PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620788532.3383198,1620789710.5479836,48.995782437393785,0.45479707716216683,-1182.0281924741446,11693.117802978104,1895.8034374718504,2518.8969166677343,19168.605278253555,2021-05-12_04:12:22
1620788532.3383198,1620789772.099337,49.11506381169869,0.6953463695375379,-170.44114870422678,1726.2704005895766,2518.6281628487513,3840.5290012812334,21128.605278253555,2021-05-12_04:45:02
1620788532.3383198,1620789833.5425618,48.66428571218569,inf,7.296485723421171,inf,82.11699209462313,inf,14958.605278253555,2021-05-12_03:02:12
1620788532.3383198,1620789895.2294836,50.47533759502722,8.037800783378762,41.521147136085844,31.890135602529593,9760.017631340323,43468.7989446578,50628.605278253555,2021-05-12_12:56:42
1620788532.3383198,1620789956.7898595,685.3586156012223,513802.5242460779,45.59267748422659,6.01119858328057,3240446.7866470865,2615033802.555087,76378.60527825356,2021-05-12_20:05:52
1620788532.3383198,1620790018.26608,727.4547265162381,623621.1542784799,45.612062788046536,6.389464100907525,3476281.8180026542,3193848308.1372023,76438.60527825356,2021-05-12_20:06:52
1620788532.3383198,1620790079.7271192,690.0665556582824,531487.7694044664,45.5763591878536,6.266324745338679,3247013.7959150802,2690709284.071736,76498.60527825356,2021-05-12_20:07:52
1620788532.3383198,1620790140.935239,670.7326269270324,422611.6837748031,45.463797684412356,5.713932795594578,3038138.793534304,2064129971.4274023,76558.60527825356,2021-05-12_20:08:52
1620788532.3383198,1620790202.2699742,702.4008707771973,440056.4580519982,45.470739536260886,5.388089862190263,3199353.2526295832,2153759885.864777,76618.60527825356,2021-05-12_20:09:52
1620788532.3383198,1620790263.6983192,1621.1237637351742,701195.7393768878,45.43712651121807,1.5151294765485552,7604405.851756299,3391052681.030694,76688.60527825356,2021-05-12_20:11:02
1620788532.3383198,1620790325.41352,1182.9417866023339,529781.2427146225,45.45789677963382,2.1668797982225785,5523199.3930485,2579776580.078384,76748.60527825356,2021-05-12_20:12:02
1620788532.3383198,1620790386.9496863,641.4378367679396,326876.5393627734,45.52203667903385,4.754512198748125,2949069.1774032256,1626382231.5706642,76808.60527825356,2021-05-12_20:13:02
1620788532.3383198,1620790448.397217,1910.1028632345894,857967.0654448578,45.44622972422672,1.3422762597289029,9026522.858100384,4160617091.750716,76868.60527825356,2021-05-12_20:14:02
1620788532.3383198,1620790509.959146,1162.2505532842958,517053.53249584517,45.39614356839268,2.322029193322021,5320559.4259037785,2470563516.350746,76928.60527825356,2021-05-12_20:15:02
1620788532.3383198,1620790571.3980393,1470.5346172153215,577681.3442668762,45.3296354547526,1.673279150488883,6656390.310891278,2704536575.1591673,76988.60527825356,2021-05-12_20:16:02
1620788532.3383198,1620790633.0874014,2259.8239774526974,542849.5825552318,45.29172589939147,0.6653627888181373,10231311.742959518,2511890373.998952,77058.60527825356,2021-05-12_20:17:12
1620788532.3383198,1620790694.3399262,2014.3269971088873,802458.4539442582,45.19320897947424,1.314240102444193,8839509.85994674,3608771603.671856,77118.60527825356,2021-05-12_20:18:12
1620788532.3383198,1620790755.5549655,2503.2955962886754,568443.4660996873,45.14594635163032,0.6411145244466495,10889216.79696023,2521861289.4986067,77178.60527825356,2021-05-12_20:19:12
1620788532.3383198,1620790817.1251466,2438.317389394214,537690.7888812212,45.1020852074888,0.6416693856959187,10471710.67960126,2356311884.541813,77238.60527825356,2021-05-12_20:20:12
1620788532.3383198,1620790878.5670893,1765.8756392916512,645952.1081709441,45.09612442377459,1.4928813236705665,7514724.782290597,2826965061.3879113,77298.60527825356,2021-05-12_20:21:12
1620788532.3383198,1620790940.1449962,3940.1857485142455,773574.3361663659,45.09198914783292,0.3517438892763087,17000480.86711099,3379466176.4597726,77358.60527825356,2021-05-12_20:22:12
1620788532.3383198,1620791001.5674517,2940.0139712270166,638411.646158966,45.083443528372996,0.5310261226868234,12603300.396177586,2782922136.4036794,77418.60527825356,2021-05-12_20:23:12
1620788532.3383198,1620791063.2611873,4052.9245329720716,791014.0081051519,45.1052625482522,0.35676084624840804,17557043.332163557,3468409349.2781954,77488.60527825356,2021-05-12_20:24:22
1620788532.3383198,1620791124.8175163,1676.4966500977482,543629.9037683486,45.14697347878228,1.3751383656559018,7225363.169018703,2413190949.485892,77548.60527825356,2021-05-12_20:25:22
1620788532.3383198,1620791186.2665274,3625.8908239348407,737575.0358686273,45.171717505507644,0.38793164060625873,15979521.32284996,3294866600.363537,77608.60527825356,2021-05-12_20:26:22
1620788532.3383198,1620791247.758008,1808.1364622484916,626578.5927473363,45.13545930849058,1.3805625387252334,7784023.635366376,2772286764.387989,77668.60527825356,2021-05-12_20:27:22
1620788532.3383198,1620791308.9723802,2109.8594441778214,419425.5032419477,45.165777222926394,0.6767571380205364,9195107.265304534,1871253712.639696,77728.60527825356,2021-05-12_20:28:22
1620788532.3383198,1620791370.3074064,1615.8852475187005,478629.05197050946,45.2006821503389,1.2871020130916602,7062341.895527595,2157075306.162675,77788.60527825356,2021-05-12_20:29:22
1620788532.3383198,1620791431.7496681,985.1375520708114,247682.90614468977,45.215773859216846,1.8552033906428125,4241146.463030035,1121934728.7358203,77848.60527825356,2021-05-12_20:30:22
1620788532.3383198,1620791493.4252138,62.88425538228814,56.205626407583864,44.772735409370426,2.1693168596634425,64424.89492258831,258025.31773213123,77918.60527825356,2021-05-12_20:31:32
1620788532.3383198,1620791554.9813066,178.4569406434162,4555.421781364891,45.20492449263942,1.7894361155906902,592536.3711350613,20827665.745772894,77978.60527825356,2021-05-12_20:32:32
1620788532.3383198,1620791616.4353151,55.78196555080009,12.670706958198888,44.19299409394147,2.389785058695061,31966.19605061768,58544.088434416146,78038.60527825356,2021-05-12_20:33:32
1620788532.3383198,1620791677.9714367,53.557125026040865,5.6422191597139095,43.554279372811145,2.722308594366294,21788.636919870685,26227.079667588976,78098.60527825356,2021-05-12_20:34:32
1620788532.3383198,1620791739.4220333,51.16358680510853,1.3384557502265688,40.63739259188872,4.562532847196006,10832.598633313182,6335.4657668916425,57948.605278253555,2021-05-12_14:58:42
1620788532.3383198,1620791801.112259,50.84467901977666,0.9621916499593702,39.35220824288464,5.259964885777049,9369.63380250445,4590.816881561855,50948.605278253555,2021-05-12_13:02:02
1620788532.3383198,1620791862.3707156,50.415591522179746,0.5773227003385766,36.050974314790565,7.267350289655887,7399.160347706129,2793.0255076857675,41878.605278253555,2021-05-12_10:30:52
1620788532.3383198,1620791923.5938013,50.38417247392808,0.5335623399156608,35.671514326122825,7.277093345961065,7254.091667838368,2593.960728091803,41238.605278253555,2021-05-12_10:20:12
1620788532.3383198,1620791985.1412678,50.322545689565345,0.4737032623141545,34.83786400974744,7.577040108944239,6969.2719939350545,2317.131932485907,39968.605278253555,2021-05-12_09:59:02
1620788532.3383198,1620792046.6019258,50.13793718205212,0.3522761705585267,31.319922583170364,9.557688808187658,6112.041355540981,1743.5003545786572,36248.605278253555,2021-05-12_08:57:02
1620788532.3383198,1620792108.1762052,50.07879367818561,0.3097969512073058,29.725653426654723,10.246922040238642,5838.07706094466,1545.303096263532,35078.605278253555,2021-05-12_08:37:32
1620788532.3383198,1620792169.6377165,50.006767070007136,0.26565431076825274,27.262093673936615,11.442510674820252,5500.6881094037235,1336.8458309933962,33668.605278253555,2021-05-12_08:14:02
1620788532.3383198,1620792231.3059316,49.93957011814846,0.2282231440266443,24.283966817454203,12.892178404293842,5185.512677345678,1159.403635730505,32358.605278253555,2021-05-12_07:52:12
1620788532.3383198,1620792292.8629498,49.92760635409398,0.2150232160343696,23.66172201769307,12.86986791114956,5129.164940706574,1099.1305264415307,32128.605278253555,2021-05-12_07:48:22
1620788532.3383198,1620792354.3410444,49.775136607584145,0.15540455544033988,11.872425698602717,19.471637836047346,4408.481234899898,809.010933020653,29228.605278253555,2021-05-12_07:00:02
1620788532.3383198,1620792415.8741755,49.88473513929774,0.18663633392776283,21.183337835637328,13.652593273482932,4928.781235603978,968.0584438930495,31308.605278253555,2021-05-12_07:34:42
1620788532.3383198,1620792477.0300221,49.96408262629514,0.20713619173631279,25.561324735409606,10.843294921598716,5307.765280313656,1073.960731336245,32858.605278253555,2021-05-12_08:00:32
1620788532.3383198,1620792538.3635743,49.97655217683221,0.20413202372938183,26.12865462538297,10.236976614321918,5367.3957357969375,1062.940184379739,33098.605278253555,2021-05-12_08:04:32
1620788532.3383198,1620792599.800343,50.05433384719979,0.22403684632200427,29.151784691110077,8.406681482484498,5742.759920024426,1166.6853110861816,34658.605278253555,2021-05-12_08:30:32
1620788532.3383198,1620792661.4886196,50.11652903803897,0.2379185612406242,31.040505456542565,7.233205131414178,6044.4546183173325,1240.482753740701,35928.605278253555,2021-05-12_08:51:42
1620788532.3383198,1620792723.0397084,50.19284323565733,0.25728079258203906,32.89870334243,6.15813301177697,6416.554117888796,1342.276159465892,37508.605278253555,2021-05-12_09:18:02
1620788532.3383198,1620792784.5094862,50.1839079442876,0.24337770042411175,32.70334845993347,6.027793085037375,6372.970658756885,1275.8936112579793,37328.605278253555,2021-05-12_09:15:02
1620788532.3383198,1620792846.049181,50.1088005062347,0.20953064193032356,30.809617088040113,6.681878553489049,6004.908399073528,1107.9181609396037,35768.605278253555,2021-05-12_08:49:02
1620788532.3383198,1620792907.5079882,50.17222196168968,0.22509667194646157,32.447855056126144,5.849007635710761,6317.137264140459,1190.5899874008683,37088.605278253555,2021-05-12_09:11:02
1620788532.3383198,1620792969.1918774,50.180564662094575,0.21911066783488395,32.6409007510411,5.580386543673789,6358.409848637771,1163.60421244096,37258.605278253555,2021-05-12_09:13:52
