PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620811529.035359,1620813250.9625673,124.14562407265015,1923.9435251541338,53.627005363699766,5.340477840478957,181380.74881649073,5320672.417724313,74017.01759529114,2021-05-13_02:34:09
1620811529.035359,1620813312.5248125,1620.661890251064,647354.7817464629,53.69467074818559,3.138822961931135,4228118.309603609,1752187661.4979906,74077.01759529114,2021-05-13_02:35:09
1620811529.035359,1620813374.0028856,1288.1572100866044,414232.55032772303,53.61928207463964,3.3622009605023986,3277858.9405478756,1104276862.2168198,74137.01759529114,2021-05-13_02:36:09
1620811529.035359,1620813435.5566666,2174.3277793870825,556064.8972532633,53.6583942141745,1.5136360601402128,5681125.970907302,1493130264.519418,74197.01759529114,2021-05-13_02:37:09
1620811529.035359,1620813497.027693,909.5591661089694,232393.06298751757,53.70662130887876,3.853863150633735,2312094.2364862505,631429489.3080708,74257.01759529114,2021-05-13_02:38:09
1620811529.035359,1620813558.7330203,129.4126296927519,1549.6945841543775,53.58540138634641,3.791068910683304,193785.7177997622,4241927.090624088,74317.01759529114,2021-05-13_02:39:09
1620811529.035359,1620813620.2964382,1271.5207596893072,341682.56221982127,53.68974876204821,2.8290471014910548,3281202.385500965,924345597.0789996,74387.01759529114,2021-05-13_02:40:19
1620811529.035359,1620813681.762825,2130.1348647161035,544628.180292061,53.67173668016353,1.5802382065157443,5578297.653035032,1466635438.2128055,74447.01759529114,2021-05-13_02:41:19
1620811529.035359,1620813743.0287704,2573.647174132763,586629.9397933331,53.62703043907147,1.1741014502086977,6709252.969827912,1564953240.7663517,74507.01759529114,2021-05-13_02:42:19
1620811529.035359,1620813804.254832,2374.8203640236093,597704.9096185246,53.564088859766905,1.4500507073601943,6100957.62748517,1574407438.4757817,74567.01759529114,2021-05-13_02:43:19
1620811529.035359,1620813865.8281665,2572.751359416939,538304.2486680401,53.60365208445917,1.0935189092212736,6674892.097059067,1429195696.1048846,74627.01759529114,2021-05-13_02:44:19
1620811529.035359,1620813927.3057392,2844.559414510354,668201.496269456,53.60137132452754,1.1188185216125401,7392390.271291474,1773095648.5183315,74687.01759529114,2021-05-13_02:45:19
1620811529.035359,1620813989.0188372,3001.5437352234135,679148.1804843735,53.57856936201192,1.02565144299699,7772711.059535344,1793775213.3221538,74747.01759529114,2021-05-13_02:46:19
1620811529.035359,1620814050.564609,3723.874169334485,875002.2443990251,53.57707147347468,0.8745157733830532,9675916.987515187,2310002544.9632697,74817.01759529114,2021-05-13_02:47:29
1620811529.035359,1620814112.0352893,2950.1074516614353,571735.4922003661,53.5784483847941,0.9155661136856257,7636781.526829345,1510091527.57819,74877.01759529114,2021-05-13_02:48:29
1620811529.035359,1620814173.5986445,4013.1595708067316,761930.6867980111,53.574879467643946,0.6507905643757625,10434515.318039494,2010496077.202972,74937.01759529114,2021-05-13_02:49:29
1620811529.035359,1620814235.0684745,5155.643875009463,605225.2012969037,53.608735004254925,0.31459437761757914,13538788.636752186,1607633665.051718,74997.01759529114,2021-05-13_02:50:29
1620811529.035359,1620814296.6033113,802.7348862092193,72225.20311353184,53.62683542826338,1.7115892620212336,1989445.160351281,193135616.608356,75057.01759529114,2021-05-13_02:51:29
1620811529.035359,1620814357.813638,145.65774672802908,950.6117199636799,53.50433420075916,1.6970516071687909,232946.17581579485,2548576.4657222284,75117.01759529114,2021-05-13_02:52:29
1620811529.035359,1620814419.2665007,73.08343377946203,24.53237938740918,52.67214643878517,1.9677806298464235,38607.95822001431,66219.39893160558,75187.01759529114,2021-05-13_02:53:39
1620811529.035359,1620814480.8427966,70.06349300289413,14.606177847402542,52.37052955444017,2.0098482092892023,30516.389955749502,39542.36025068826,75247.01759529114,2021-05-13_02:54:39
1620811529.035359,1620814542.3040051,66.0248545519389,5.746367973476839,51.47862714916526,2.268065592338565,19687.431540176105,15662.791203592318,75307.01759529114,2021-05-13_02:55:39
1620811529.035359,1620814603.8687234,63.89158917775536,2.779478752428913,50.23638888702758,2.6867352057531946,13960.596749326647,7639.401223891574,75367.01759529114,2021-05-13_02:56:39
1620811529.035359,1620814665.3298075,62.67315726519169,1.5483528785770166,48.62584919212381,3.1956144883613407,10685.8712150338,4296.512739937611,60247.01759529114,2021-05-12_22:44:39
1620811529.035359,1620814727.040037,61.87315145414233,0.9541794389463738,46.44795956606855,3.95419045122835,8529.774435227375,2676.243305407361,48887.01759529114,2021-05-12_19:35:19
1620811529.035359,1620814788.6065967,61.61835361846586,0.7688001727581922,45.32720470459002,4.2182809713441,7841.849339517922,2171.423849062972,45377.01759529114,2021-05-12_18:36:49
1620811529.035359,1620814850.0726662,61.35354116304279,0.6067140380031668,43.75121339525775,4.638111088227828,7124.702057270976,1727.7278516942972,41777.01759529114,2021-05-12_17:36:49
1620811529.035359,1620814911.339988,61.52770008613936,0.6606656821698315,44.845896320727675,4.085125218190817,7597.033796859977,1882.9213852292835,44137.01759529114,2021-05-12_18:16:09
1620811529.035359,1620814972.5732167,61.17774820651811,0.4862839134064664,42.33656660488508,4.8257026254947375,6643.415397967475,1400.698865839735,39407.01759529114,2021-05-12_16:57:19
1620811529.035359,1620815034.137249,61.21644690661776,0.48075501703606016,42.6771855298875,4.54157586547336,6749.101255744721,1389.5142357385662,39927.01759529114,2021-05-12_17:05:59
1620811529.035359,1620815095.6114051,61.515321966449555,0.5835843222935697,44.79931592724665,3.7259218523437787,7569.678681227023,1683.940463186343,43997.01759529114,2021-05-12_18:13:49
1620811529.035359,1620815157.327683,61.51681563022826,0.5643208677452033,44.808274589665885,3.620895199294546,7573.848985976456,1634.516385323795,44017.01759529114,2021-05-12_18:14:09
1620811529.035359,1620815218.8786895,61.65492282118196,0.5929097710499958,45.556648252964436,3.250210178268255,7955.284521697237,1719.6938295138104,45937.01759529114,2021-05-12_18:46:09
1620811529.035359,1620815280.3580225,62.025599312224124,0.7236632466552096,47.09167915876611,2.696406441549115,8982.41091558768,2094.950021361003,51197.01759529114,2021-05-12_20:13:49
1620811529.035359,1620815341.915416,62.12650833983028,0.7347717138003336,47.42174977028826,2.5012717315830617,9262.984323633673,2131.2369120364206,52647.01759529114,2021-05-12_20:37:59
1620811529.035359,1620815403.3831189,62.03729323776119,0.6651533413818582,47.12964501861106,2.4815431783773576,9014.126027695638,1937.581807449449,51357.01759529114,2021-05-12_20:16:29
1620811529.035359,1620815464.8963265,61.89739571603088,0.5826193188952922,46.6165263936715,2.5183389540183416,8623.603482668426,1706.0874609414777,49347.01759529114,2021-05-12_19:42:59
1620811529.035359,1620815526.1250606,61.853879403509566,0.5417565830559476,46.44103035322181,2.467133014576747,8501.963600702014,1592.8494326531263,48727.01759529114,2021-05-12_19:32:39
1620811529.035359,1620815587.5892596,61.879659342082284,0.5262898615304687,46.5467549972914,2.347010329172,8574.316701902571,1551.9796943256088,49097.01759529114,2021-05-12_19:38:49
1620811529.035359,1620815649.1640487,61.840377600575195,0.49201811796156264,46.38291244804491,2.3030850252148327,8463.511323274503,1456.6808362261395,48527.01759529114,2021-05-12_19:29:19
1620811529.035359,1620815710.6236236,61.82504786234132,0.46968071751871676,46.31717911464851,2.247348594376505,8420.300452886811,1394.8843001294156,48307.01759529114,2021-05-12_19:25:39
1620811529.035359,1620815772.215835,61.74412041359251,0.4275772718176461,45.9473052154327,2.254054177723848,8190.865569876229,1275.9772875745232,47147.01759529114,2021-05-12_19:06:19
1620811529.035359,1620815833.6643932,61.636679182982235,0.38043959695030705,45.39961675939013,2.2906231986603918,7885.907753534954,1141.6133162429544,45607.01759529114,2021-05-12_18:40:39
1620811529.035359,1620815895.3635151,61.55606508903487,0.34462773477316233,44.9388242399552,2.307281920458366,7656.694677860424,1039.669934388348,44457.01759529114,2021-05-12_18:21:29
1620811529.035359,1620815956.9504952,61.569551681009955,0.33632703240356016,45.01875609626548,2.2285765698226365,7694.9442453735855,1018.1213256422333,44647.01759529114,2021-05-12_18:24:39
1620811529.035359,1620816018.3973823,61.437778228402586,0.29355323338837236,44.161327622703595,2.3265848455366687,7317.753695802781,894.6040498359896,42777.01759529114,2021-05-12_17:53:29
1620811529.035359,1620816079.9153712,61.50354872923523,0.298140340408527,44.60918465793067,2.1785915141700762,7506.434822665724,910.7070193001825,43707.01759529114,2021-05-12_18:08:59
1620811529.035359,1620816141.1493547,61.432849131907474,0.2734871864634763,44.123206776965326,2.2121814919167813,7302.9267025453355,839.9986167011504,42697.01759529114,2021-05-12_17:52:09
1620811529.035359,1620816202.4642391,61.32332814527041,0.242650163416223,43.26865701309484,2.3094534950399725,6987.102700877559,750.3648938364736,41147.01759529114,2021-05-12_17:26:19
1620811529.035359,1620816263.944418,61.29009986888832,0.2287468755784638,42.980432958586846,2.3022968110987367,6890.997370138985,710.8913313730257,40677.01759529114,2021-05-12_17:18:29
1620811529.035359,1620816325.6397562,61.26575944025432,0.2180333230613001,42.758731885895116,2.29238020804896,6820.332880975474,680.8464553216531,40337.01759529114,2021-05-12_17:12:49
1620811529.035359,1620816387.207924,61.22636288174514,0.20403413886960203,42.380439300626186,2.296435619368074,6705.658821778534,640.5269722889356,39777.01759529114,2021-05-12_17:03:29
1620811529.035359,1620816448.6924736,61.11315816279948,0.18021595748243135,41.14405155969225,2.4606103151259004,6374.81952920755,570.2315087527113,38187.01759529114,2021-05-12_16:36:59
1620811529.035359,1620816510.2495291,61.02670679679616,0.16200664896105155,40.022833204111826,2.5953019393046577,6121.389399524976,516.4697543714095,36977.01759529114,2021-05-12_16:16:49
1620811529.035359,1620816571.7294307,61.02701165204878,0.15638218419276434,40.02739181369965,2.5214351966395587,6122.322980231487,500.778982029434,36977.01759529114,2021-05-12_16:16:49
1620811529.035359,1620816633.4471626,61.014275529097056,0.15046483916901718,39.84463238185976,2.5011264576726226,6084.626673663376,484.2293973985848,36797.01759529114,2021-05-12_16:13:49
1620811529.035359,1620816694.7043517,60.99312364694287,0.1428261167987304,39.532756875627825,2.487474616494143,6022.180383135768,462.1236640361597,36507.01759529114,2021-05-12_16:08:59
1620811529.035359,1620816755.9489305,61.00702218644338,0.14043340397513848,39.73972312523398,2.399147655963659,6063.300237076896,456.1724793551453,36697.01759529114,2021-05-12_16:12:09
1620817668.3310552,1620818314.1634429,57.59177706738408,2811.2447204296986,60.53420179761666,97.38849209724016,77687.27267793387,94489294.30381034,79076.31329154968,2021-05-13_03:58:28
1620817668.3310552,1620818406.455437,57.29424435342559,3608.945764160983,60.414006520229606,66.18912168009665,105042.44675614696,145330867.95697162,79166.31329154968,2021-05-13_03:59:58
1620817668.3310552,1620818477.9081662,46.10736728776004,57411.27087218593,60.46836167978079,48.357579718007315,467493.07590881904,1945756157.8830717,79236.31329154968,2021-05-13_04:01:08
1620817668.3310552,1620818539.2276843,-3.1593857969279124,70023.00145140941,60.946851342035345,9.614088786820952,1141893.495582657,1268003698.3250606,79306.31329154968,2021-05-13_04:02:18
1620817668.3310552,1620818600.7284951,-2.6551639821766306,86881.17949387594,60.9826820865581,13.164510852063298,1095573.4625117213,1522000527.5628335,79366.31329154968,2021-05-13_04:03:18
1620817668.3310552,1620818662.4153953,0.4959915314274741,16235.635722041268,61.086187160149834,3.2985007569464315,950596.6323667925,259848305.2552111,79426.31329154968,2021-05-13_04:04:18
1620817668.3310552,1620818724.0094278,-2.1938848258321286,64014.55916529687,61.04248333658862,10.987158604048467,1030942.6021295994,1063021044.8708409,79486.31329154968,2021-05-13_04:05:18
1620817668.3310552,1620818785.4700766,59.59570066508698,6.296120933172656,64.49611924451355,193.8358032218258,6762.891557061798,143894.9358609682,79546.31329154968,2021-05-13_04:06:18
1620817668.3310552,1620818847.0606067,59.83252416010714,0.2612592844746362,22666.15216354006,1187439.5077391898,1475.8837654236943,6601.742954686909,63906.31329154968,2021-05-12_23:45:38
1620817668.3310552,1620819031.4836304,59.85092255725349,0.1078150104546568,955126.044577641,42674644.00493123,1118.4929944707073,3166.7162857466287,52616.31329154968,2021-05-12_20:37:28
1620817668.3310552,1620819308.2397447,59.87551615715771,0.021746705047619344,14048123183814.193,758664954489018.2,551.604172832081,892.7080447065298,35056.31329154968,2021-05-12_15:44:48
1620817668.3310552,1620819369.6627982,59.88142476249971,0.012842371387577002,8.971619555152805e+18,6.013279905252643e+20,393.1101485561194,571.5304831122927,30236.313291549683,2021-05-12_14:24:28
1620817668.3310552,1620819431.238777,59.88156758917623,0.01185714986805866,1.3265788371567604e+19,8.546416530604493e+20,389.83254381171935,543.9575602985828,30136.313291549683,2021-05-12_14:22:48
1620817668.3310552,1620819492.7208521,59.881711582490766,0.010971215157426387,2.1387269185350963e+19,1.348738635133469e+21,385.9168726891359,517.5650842824177,30026.313291549683,2021-05-12_14:20:58
1620817668.3310552,1620819554.4191258,59.88182105449843,0.010237377612165343,2.908886129440646e+19,1.8170235296700917e+21,383.429723639171,496.2863924686676,29946.313291549683,2021-05-12_14:19:38
