PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620957005.3749666,1620960692.0557857,90.55131235352347,0.6955306298978536,86.9998174615935,1.9469106002483063,8434.20505062508,6929.843557922995,35958.32369804382,2021-05-14_08:57:25
1620957005.3749666,1620960753.7161186,90.37770044407863,0.4296372536418435,86.374636600782,2.4256551367708123,6777.243058208073,4343.466932911095,29698.323698043823,2021-05-14_07:13:05
1620957005.3749666,1620960815.1920044,90.26885198076855,0.2946945161005492,85.63760489480308,2.9841947017432084,5735.791740030641,3023.179527427524,25978.323698043823,2021-05-14_06:11:05
1620957005.3749666,1620960876.2082884,90.22224323822313,0.23982912988451577,85.15193087832836,3.2950142830776046,5289.207868256588,2487.2513659058645,24428.323698043823,2021-05-14_05:45:15
1620957005.3749666,1620960937.4034355,90.18287973072887,0.19809120538811667,84.60334389458625,3.6436495954223447,4910.774373453292,2077.61144727768,23158.323698043823,2021-05-14_05:24:05
1620957005.3749666,1620960998.6755803,90.14946043215292,0.16586491552293975,83.98910165641853,4.03078653048261,4588.3837081710935,1759.8254891427437,22088.323698043823,2021-05-14_05:06:15
1620957005.3749666,1620961060.0021617,90.10558055571799,0.13152576794136783,82.85922369320296,4.826652632157445,4163.433314526864,1416.7614853142754,20718.323698043823,2021-05-14_04:43:25
1620957005.3749666,1620961121.2526274,90.08450581278592,0.11429395222710319,82.1232603590008,5.269394713845809,3959.2475460444566,1245.729396048505,20078.323698043823,2021-05-14_04:32:45
1620957005.3749666,1620961182.800104,90.12946976571207,0.13494923550245952,83.54671184694811,3.9996786909469932,4399.380750961233,1465.4201783916274,21468.323698043823,2021-05-14_04:55:55
1620957005.3749666,1620961244.265475,90.11252561801558,0.1205419139080337,83.07770575715402,4.233710607358362,4232.50886980547,1322.0310952969512,20938.323698043823,2021-05-14_04:47:05
