PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620723755.4402995,1620725343.5273395,39.62392831290374,0.5659726920927095,-2.1955822797799613,169.35153819004927,2958.414532343463,3445.2111992176883,19909.086002349854,2021-05-11_11:07:25
1620723755.4402995,1620725404.988119,43.47783588244211,38.12522237607147,36.155512670126264,7.5015366744546235,25232.069876530804,221982.4044975474,74059.08600234985,2021-05-12_02:09:55
1620723755.4402995,1620725466.538932,313.93933110497153,130386.5106166856,36.82020539013599,4.698746794290374,1571481.7135928601,745664555.0819547,74129.08600234985,2021-05-12_02:11:05
1620723755.4402995,1620725527.9850934,559.6222869283423,318496.5304086769,36.75923081820872,3.374790614587498,2893318.1538447584,1770556188.0198176,74189.08600234985,2021-05-12_02:12:05
1620723755.4402995,1620725589.6807845,689.8772313053388,461113.0940362824,36.79033509906147,3.051652721098515,3664235.793100633,2596559850.673904,74249.08600234985,2021-05-12_02:13:05
1620723755.4402995,1620725651.1642005,42.42607264852171,15.435421611897093,35.809621784616105,6.29921996584849,18866.646166112285,89333.94216227153,74309.08600234985,2021-05-12_02:14:05
1620723755.4402995,1620725712.3754683,42.37163970948636,13.705406971486102,35.78513869296979,5.89609332338945,18543.804049975046,79419.04926882668,74369.08600234985,2021-05-12_02:15:05
1620723755.4402995,1620725773.6842678,40.69445885090614,2.951715827014016,33.87410786016373,9.594729186285026,8924.31466019531,17351.15274501621,43869.08600234985,2021-05-11_17:46:45
1620723755.4402995,1620725835.1498344,40.153730083018665,1.1720343415716574,30.363095630483066,16.5724606090174,5816.196345317633,7006.672813113954,30689.086002349854,2021-05-11_14:07:05
1620723755.4402995,1620725896.700653,40.20710578704586,1.2172286258334806,31.02505492904677,14.272145261469488,6128.898549480341,7304.1058529698375,31949.086002349854,2021-05-11_14:28:05
1620723755.4402995,1620725958.1468143,40.66116942755919,2.311146446881818,33.80523376622176,8.106547068230519,8765.672253577262,13779.90613010197,43139.08600234985,2021-05-11_17:34:35
1620723755.4402995,1620726019.8407967,41.00454362830051,3.242813940400278,34.65113060964752,6.148911507138295,10767.73650673002,19308.613778427287,52169.08600234985,2021-05-11_20:05:05
1620723755.4402995,1620726081.3929088,41.0528584536666,3.1783374394158437,34.73912822481222,5.6340110656186475,11055.30748684069,18975.520738897318,53489.08600234985,2021-05-11_20:27:05
1620723755.4402995,1620726142.8642778,42.102447121408794,7.194076954489497,35.715736607710305,3.868348777807493,17191.158148768256,42705.79229876593,74799.08600234985,2021-05-12_02:22:15
1620723755.4402995,1620726204.3987975,41.62687506424953,4.710288203537989,35.406150110816796,4.04822849856447,14401.875973532362,28085.072287124338,69469.08600234985,2021-05-12_00:53:25
1620723755.4402995,1620726265.787553,40.70994841081503,1.7380619289902077,33.929720409050596,5.764031295083533,9021.194109814853,10495.72687835871,44289.08600234985,2021-05-11_17:53:45
1620723755.4402995,1620726327.1191783,40.16784768170053,0.6884434645573841,30.314919424535507,10.25115858048726,5834.478616975361,4238.770038770513,30829.086002349854,2021-05-11_14:09:25
1620723755.4402995,1620726388.3179681,40.43985423245432,1.047639009298092,32.7818216282485,6.583711134922058,7439.479309464506,6417.503650398985,37429.08600234985,2021-05-11_15:59:25
1620723755.4402995,1620726450.0133379,40.307387132269234,0.7902214799768261,31.83066681302689,7.368908003404617,6653.610339451042,4880.017791569185,34149.08600234985,2021-05-11_15:04:45
1620723755.4402995,1620726511.5767758,40.41950516807901,0.9033704926796785,32.66032476100874,6.081902683521477,7319.990829900205,5581.874728483557,36929.08600234985,2021-05-11_15:51:05
1620723755.4402995,1620726573.0166137,40.20184541692437,0.579060660620855,30.71014286816122,7.899619953453588,6020.903162239793,3621.6576044763005,31589.086002349854,2021-05-11_14:22:05
1620723755.4402995,1620726634.5692608,40.00215507139402,0.3536063496313444,26.792618489371655,11.717786046499608,4829.465788331624,2249.8082654576933,26929.086002349854,2021-05-11_13:04:25
1620723755.4402995,1620726696.018755,40.12688863670227,0.44893668964075756,29.63453184064896,8.337397166889755,5578.180345233822,2849.273805212142,29819.086002349854,2021-05-11_13:52:35
1620723755.4402995,1620726757.7092085,39.977338086162426,0.3008456362870995,25.955093732790065,11.636724078199938,4676.628601840849,1939.3836485426139,26359.086002349854,2021-05-11_12:54:55
1620723755.4402995,1620726819.2604244,40.03874491930402,0.33239591016037695,27.802359188554433,9.370794806204511,5048.500409440042,2145.2505709764955,27769.086002349854,2021-05-11_13:18:25
1620723755.4402995,1620726880.4344049,40.07262609006972,0.34358379841707604,28.606630011218062,8.29198189503409,5254.379370322888,2224.3254750521837,28559.086002349854,2021-05-11_13:31:35
1620723755.4402995,1620726941.7408,39.83481508967971,0.17493821815614574,17.682309647696506,18.077993482733113,3804.15050640978,1165.6186762069126,23179.086002349854,2021-05-11_12:01:55
1620723755.4402995,1620727003.1900554,39.827410452281555,0.16196194140130293,16.966951489968885,17.95528411799458,3758.1915274373446,1087.8938536486637,23019.086002349854,2021-05-11_11:59:15
1620723755.4402995,1620727064.7487826,39.860599687777324,0.17187634018926576,19.845477890049388,14.82525270881213,3962.566749552396,1157.5475140136296,23749.086002349854,2021-05-11_12:11:25
1620723755.4402995,1620727126.185182,39.88336252352465,0.17611267724530486,21.464718435822466,12.966426542317725,4104.096751919805,1190.8943428511104,24249.086002349854,2021-05-11_12:19:45
1620723755.4402995,1620727187.8792958,39.893428981416136,0.17366145994666088,22.101293472887914,12.01246185647178,4166.698728018715,1180.641676721921,24479.086002349854,2021-05-11_12:23:35
1620723755.4402995,1620727249.4292598,39.85154657600901,0.14635526777270505,19.09683533274261,13.934921938324068,3904.8722834811215,1007.1969739042968,23539.086002349854,2021-05-11_12:07:55
