TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619657443.56478,23.4,74.8,80.3236304389106
1619657453.74153,23.5,74.8,80.0715467664931
1619657463.91039,23.4,74.8,80.0314415825738
1619657474.18372,23.5,74.8,80.268563164605
1619657484.29169,23.4,74.8,80.0504387749566
1619657494.56061,23.5,74.8,80.0599839952257
1619657504.73612,23.4,74.8,80.1577843560113
1619657515.00337,23.5,74.8,80.1340908474392
1619657525.17802,23.3,74.8,80.1619550916884
1619657535.34696,23.4,74.8,80.1834360758464
1619657545.6184,23.4,74.8,80.0674438476563
1619657555.79386,23.4,74.9,80.2121056450738
1619657566.06007,23.4,74.8,80.0508795844184
1619657576.23169,23.3,74.8,80.1819441053602
1619657586.40321,23.3,74.9,80.1076422797309
1619657596.61425,23.4,74.8,80.3433397081163
1619657606.7874,23.3,74.9,80.3025478786892
1619657617.05595,23.4,74.9,80.2673678927951
1619657627.2285,23.5,74.9,80.0467936197917
1619657637.49541,23.5,74.9,80.2615102132161
1619657647.66866,23.4,74.9,80.2371131049262
1619657657.84225,23.4,74.9,80.3020816379123
1619657668.11167,23.5,74.9,80.2264912923177
1619657678.285,23.4,75,80.0450812445746
1619657688.55135,23.4,74.9,79.9867163764106
1619657698.72436,23.5,75,80.2807193332248
1619657708.90278,23.3,74.9,79.975594414605
1619657719.10701,23.2,75,80.256101820204
1619657729.27901,23.5,74.9,80.0789303249783
1619657739.54693,23.3,74.9,80.2129279242621
1619657749.72034,23.5,75,80.0680796305339
1619657759.99043,23.3,75,80.0618235270182
1619657770.16235,23.3,75,80.0746409098307
1619657780.3354,23.5,75,80.295401679145
1619657790.6032,23.4,75,80.2935451931424
1619657800.77701,23.5,75,80.2720387776693
1619657811.04619,23.4,75,80.2405463324653
1619657821.21732,23.5,75,80.0145382351345
1619657831.38862,23.4,75.1,80.1158820258246
1619657841.6032,23.3,75.1,79.9743058946398
1619657851.77207,23.4,75.1,80.2191331651476
1619657862.04307,23.4,75.1,80.1188320583767
1619657872.21302,23.4,75.1,80.02808464898
1619657882.48206,23.5,75.1,80.1342264811198
1619657892.65745,23.5,75.1,80.2875603569878
1619657902.82765,23.5,75.1,80.1870388454861
1619657913.09729,23.5,75.1,80.0152757432726
1619657923.26956,23.4,75.1,80.0257788764106
1619657933.53856,23.5,75.1,80.1234859890408
1619657943.71163,23.4,75.1,80.1741536458333
1619657954.06062,23.3,75.1,80.1197984483507
1619657964.33373,23.5,75.1,80.0922309027778
1619657974.50175,23.2,75.1,79.9616326226128
1619657984.77318,23.4,75.1,80.1781209309896
1619657994.94538,23.4,75.1,79.978993733724
1619658005.35523,23.4,75.1,80.2018483479818
1619658015.62748,23.3,75.2,80.2889845106337
1619658025.79628,23.4,75.1,80.1839192708333
1619658036.07389,23.4,75.1,80.0475904676649
1619658046.23747,23.5,75.1,80.2868906656901
1619658056.64756,23.5,75.1,80.0347900390625
1619658066.92461,23.4,75.1,80.010503133138
1619658077.02916,23.3,75.1,79.9939897325304
1619658087.30575,23.5,75.2,80.0430976019965
1619658097.47234,23.3,75.1,79.9969312879774
1619658107.74387,23.3,75.2,79.9757470024957
1619658117.92106,23.5,75.2,80.1433308919271
1619658128.08897,23.5,75.2,80.0135718451606
1619658138.36211,23.5,75.2,80.1523759629991
1619658148.53222,23.5,75.2,80.1901160346137
1619658158.80318,23.5,75.2,80
1619658168.98068,23.2,75.2,79.9610985649957
1619658179.14817,23.3,75.2,79.9890730116102
1619658189.23743,23.4,75.2,80.1378122965495
1619658199.52983,0.3,51.2,80.1900397406684
1619658209.80226,23.4,75.2,80.2516259087457
1619658219.98018,23.5,75.2,80.2420976426866
1619658230.24442,23.3,75.3,80.1314375135634
1619658240.42537,23.4,75.3,80.2329338921441
1619658250.59091,23.4,75.3,79.8986053466797
1619658260.86022,23.5,75.3,80.0345865885417
1619658271.03847,23.4,75.3,79.9832322862413
1619658281.30486,23.5,75.4,80.2154117160373
1619658291.47621,23.4,75.4,79.9126858181424
1619658301.65737,23.5,75.4,80.1571655273438
1619658311.86032,23.3,75.3,80.2560679117839
1619658322.03939,23.4,75.4,80.1558430989583
1619658332.30285,23.3,75.3,80.0974527994792
1619658342.47654,23.4,75.4,79.9848514133029
1619658352.75304,23.2,75.3,79.9708048502604
1619658362.919,23.4,75.4,80.0083838568793
1619658373.09923,23.3,75.4,80.3235371907552
1619658383.36177,23.5,75.4,80.1846737331814
1619658393.53517,23.2,75.4,79.947755601671
1619658403.81266,23.5,75.4,79.9772644042969
1619658413.97736,23.4,75.4,80.1588863796658
1619658424.15606,23.5,75.4,80.2434794108073
1619658434.36156,23.5,75.4,79.9700673421224
1619658444.53364,23.3,75.4,80.2162594265408
1619658454.80893,23.4,75.4,79.8908064100477
1619658464.97686,23.4,75.4,80.0031365288628
1619658475.25247,23.2,75.4,80.028559366862
1619658485.42184,23.5,75.4,80.1415337456597
1619658495.59413,23.3,75.4,80.233391655816
1619658505.87071,23.4,75.4,80.2300347222222
1619658516.03701,23.4,75.4,80.0289154052734
1619658526.31439,23.5,75.4,80.2311876085069
1619658536.48022,23.4,75.4,80.2447085910373
1619658546.83039,23.3,75.4,80.2410380045573
1619658557.10532,23.4,75.5,80.000483194987
1619658567.27355,23.4,75.5,80.1214260525174
1619658577.54511,23.4,75.5,80.1568433973524
1619658587.7204,23.3,75.4,79.9888102213542
1619658598.12741,23.5,75.4,80.1607089572483
1619658608.40544,23.5,75.5,80.1441870795356
1619658618.57041,23.5,75.4,80.1639641655816
1619658628.84141,23.5,75.4,79.9599032931858
1619658639.01955,23.4,75.4,80.0016530354818
1619658649.42487,23.3,75.5,79.9766201443142
1619658659.6961,23.5,75.5,80.2162339952257
1619658669.81195,23.4,75.5,79.976314968533
1619658680.07789,23.4,75.5,80.0396389431424
1619658690.25545,23.3,75.5,80.0105963812934
1619658700.52071,23.2,75.5,80.1094139946832
1619658710.69561,23.5,75.5,79.9923366970486
1619658720.87216,23.5,75.5,80.1523335774739
1619658731.1383,23.2,75.5,79.948001437717
1619658741.31707,23.4,75.4,79.9390157063802
1619658751.58228,23.4,75.6,80.1756201850043
1619658761.75403,23.4,75.5,79.9878862169054
1619658771.93213,23.3,75.6,80.1127709282769
1619658782.19721,23.5,75.5,79.888432820638
1619658792.31322,23.4,75.6,79.9864874945746
1619658802.58061,23.4,75.6,79.9268934461806
1619658812.75274,23.4,75.5,79.8376295301649
1619658823.03079,23.5,75.6,80.1717122395833
1619658833.1966,23.4,75.5,80.0353749593099
1619658843.37015,23.3,75.7,80.1920149061415
1619658853.64675,23.5,75.6,79.8413764105903
1619658863.81379,23.5,75.5,79.9826473659939
1619658874.08611,23.4,75.7,80.2030181884766
1619658884.25592,23.4,75.6,80.2120378282335
1619658894.43031,23.2,75.6,79.9553341335721
1619658904.64306,23.4,75.6,80.1872422960069
1619658914.81223,23.4,75.6,79.9167633056641
1619658925.08749,23.4,75.6,80.2128007676866
1619658935.25607,23.4,75.6,79.9095408121745
1619658945.52586,23.4,75.7,80.1316070556641
1619658955.70375,23.5,75.6,80.1411946614583
1619658965.87257,23.5,75.7,80.0095706515842
1619658976.14912,23.4,75.7,80.1733737521701
1619658986.31502,23.4,75.7,79.9119737413194
1619658996.5854,23.4,75.7,79.94507683648
1619659006.76377,23.4,75.6,80.099114312066
1619659016.9312,23.5,75.7,79.9385664198134
1619659027.14514,23.3,75.7,80.2181074354384
1619659037.31289,23.5,75.7,79.8786332872179
1619659047.58595,23.5,75.7,80.0645446777344
1619659057.76543,23.3,75.7,80.2094438340929
1619659068.02737,23.4,75.7,79.9585893419054
1619659078.20602,23.5,75.7,79.9156782362196
1619659088.37435,23.3,75.7,80.1390923394097
1619659098.64518,23.5,75.7,79.9241383870443
1619659108.82342,23.3,75.7,80.1650068495009
1619659119.0881,23.4,75.7,79.8995208740234
1619659129.26608,23.4,75.7,79.9565039740668
1619659139.43503,23.5,75.7,79.9282836914063
1619659149.64539,23.3,75.7,80.0034925672743
1619659159.8231,23.5,75.7,79.8690541585286
1619659170.08781,23.4,75.7,79.9572584364149
1619659180.2652,23.5,75.7,80.0334760877821
1619659190.53114,23.4,75.7,79.8589833577474
1619659200.71395,23.4,75.7,79.9916670057509
1619659210.88253,23.5,75.7,80.0949181450738
1619659221.14654,23.5,75.8,80.1891835530599
1619659231.32487,23.4,75.7,79.9387613932292
1619659241.59042,23.3,75.7,79.9510277642144
1619659251.76286,23.4,75.7,80.0932905409071
1619659262.11766,23.3,75.7,80.0915696885851
1619659272.38498,23.5,75.7,80.0606621636285
1619659282.55714,23.3,75.7,80.1614040798611
1619659292.83199,23.5,75.7,80.0400882297092
1619659303.00012,23.4,75.7,80.1617855495877
1619659313.41798,23.5,75.7,79.925774468316
1619659323.68129,23.4,75.7,80.1910654703776
1619659333.85494,23.3,75.7,79.9803585476346
1619659344.13207,23.2,75.7,80.0565083821614
1619659354.29782,23.4,75.7,80.2168782552083
1619659364.71045,23.5,75.7,80.0140719943576
1619659374.98483,23.3,75.7,79.9553087022569
1619659385.09096,23.3,75.8,80.1800452338325
1619659395.36645,23.4,75.8,80.2178700764974
1619659405.5356,23.4,75.7,80.071521335178
1619659415.80581,23.4,75.8,80.1645829942491
1619659425.98415,23.5,75.8,80.2127075195313
1619659436.1513,23.4,75.8,80.105463663737
1619659446.42606,23.3,75.9,79.9170260959201
1619659456.59477,23.3,75.9,80.1456366644965
1619659466.86625,23.5,75.8,80.1781548394097
1619659477.04303,23.4,75.8,79.8749457465278
1619659487.21112,23.5,75.9,79.955079820421
1619659497.48125,23.3,75.9,79.8907470703125
1619659507.59788,23.2,75.9,79.9057006835938
1619659517.86495,23.5,75.9,80.1227823893229
1619659528.04455,23.2,75.9,79.9687364366319
1619659538.3079,23.4,75.9,80.1338026258681
1619659548.48204,23.4,75.9,80.1717291937934
1619659558.65888,23.4,75.8,79.8932478162977
1619659568.92455,23.4,75.9,79.9987030029297
1619659579.10306,23.4,75.9,80.092781914605
1619659589.36767,23.4,75.9,80.0220913357205
1619659599.54009,23.4,75.8,79.9670664469401
1619659609.72045,23.2,75.9,80.1380496554905
1619659619.92458,23.4,75.9,80.1357947455512
1619659630.10266,23.2,75.9,79.9209933810764
1619659640.3681,23.3,75.9,79.8294660780165
1619659650.54045,23.4,75.8,80.06470574273
1619659660.81487,23.3,75.9,79.9835459391276
1619659670.98459,23.5,75.9,79.9293772379557
1619659681.16055,23.2,75.9,80.2146487765842
1619659691.42763,23.4,75.9,80.2810160319011
1619659701.60006,23.3,75.9,80.2212354871962
1619659711.87605,23.3,75.9,80.03783331977
1619659722.0424,23.3,75.9,80.1152631971571
1619659732.22224,23.5,75.9,80.1566060384114
1619659742.42714,23.3,75.9,79.9096171061198
1619659752.59813,23.5,75.9,80.0712670220269
1619659762.87455,23.2,75.9,80.0604671902127
1619659773.04247,23.3,75.9,80.177493625217
1619659783.3171,23.4,75.9,79.920399983724
1619659793.48744,23.4,76.1,79.8979949951172
1619659803.65958,23.2,76.1,79.8960367838542
1619659813.93377,23.2,76.1,80.1689910888672
1619659824.10383,23.3,75.9,80.1316240098741
1619659834.3793,23.5,75.9,80.1183234320746
1619659844.54588,23.2,76.1,80.1500871446398
1619659854.71942,23.3,76.1,80.2044423421224
1619659864.93519,23.3,76.1,79.9797058105469
1619659875.10216,23.4,76.1,79.9297502305773
1619659885.37752,23.4,75.9,80.1712883843316
1619659895.54686,23.3,76.1,80.1197645399306
1619659905.8171,23.5,76.1,80.1274617513021
1619659915.99519,23.3,75.9,79.9111514621311
1619659926.16314,23.5,76.1,79.9455261230469
1619659936.43622,23.3,76.1,79.8956807454427
1619659946.60716,23.3,76.1,80.0143517388238
1619659956.87815,23.3,76.1,79.9265458848741
1619659967.0554,23.4,76.1,80.0597127278646
1619659977.40097,23.3,76.1,80.072521633572
1619659987.67074,23.3,76.1,79.9081675211589
1619659997.85067,23.2,76.1,80.1065741644965
1619660008.11609,23.4,76.1,79.9602762858073
1619660018.29353,23.3,76.1,80.0874667697483
1619660028.69856,23.4,76.1,79.8886532253689
1619660038.97002,23.4,76.1,79.9484252929688
1619660049.14803,23.2,76.1,80.1749165852864
1619660059.41341,23.4,76.1,80.0272030300564
1619660069.58631,23.2,76.1,80.090323554145
1619660080.00065,23.4,76.1,80.0678168402778
1619660090.26687,23.4,76.1,79.9491034613715
1619660100.38338,23.4,76.1,79.9109225802951
1619660110.65143,23.3,76.1,79.9029625786675
1619660120.82417,23.5,76.1,80.1737891303168
1619660131.10068,23.5,76.1,80.2135297987196
1619660141.26771,23.3,76.1,80.1796129014757
1619660151.43937,23.2,76.1,80.0020514594184
1619660161.71425,23.4,76.1,79.9586317274306
1619660171.88431,23.4,76.1,80.1809861924913
1619660182.16031,23.5,76.1,79.853023952908
1619660192.32564,23.3,76.1,79.8771074083116
1619660202.49938,23.3,76.1,79.966303507487
1619660212.71406,23.5,76.1,80.1018524169922
1619660222.88177,23.3,76.1,80.1886155870226
1619660233.15543,23.5,76.1,79.9556986490885
1619660243.32597,23.2,76.1,80.1981438530816
1619660253.59743,23.2,76.1,79.9602254231771
1619660263.774,23.5,76.1,79.9913703070746
1619660273.94313,23.4,76.1,79.9916076660156
1619660284.2167,23.4,76.1,80.1584286159939
1619660294.38718,23.4,76.1,79.9446529812283
1619660304.65746,23.4,76.1,80.1000637478299
1619660314.83546,23.4,76.1,79.8958672417535
1619660325.00358,23.3,76.1,79.8577711317274
1619660335.21737,23.5,76.1,79.8993852403429
1619660345.3846,23.4,76.1,80.1231045193142
1619660355.65636,23.5,76.1,80.1200866699219
1619660365.83619,23.5,76.1,80.1086086697049
1619660376.09964,23.5,76.1,79.8649427625868
1619660386.2775,23.2,76.1,80.1414065890842
1619660396.44535,23.4,76.1,80.1388041178386
1619660406.71787,23.2,76.1,80.1456790500217
1619660416.89446,23.3,76.1,79.9740431043837
1619660427.16084,23.3,76.1,79.9000040690104
1619660437.33718,23.5,76.1,79.8951466878255
1619660447.5067,23.3,76.1,80.020031399197
1619660457.71653,23.4,76.1,79.8854064941406
1619660467.89554,23.2,76.1,79.9899291992188
1619660478.1615,23.3,76.1,80.0044165717231
1619660488.33902,23.4,76.1,79.9159325493707
1619660498.60465,23.4,76.1,80.1197475857205
1619660508.77783,23.2,76.1,79.8822021484375
1619660518.95443,23.4,76.1,79.9490695529514
1619660529.22156,23.4,76.1,79.9461025661892
1619660539.40001,23.5,76.1,80.1265716552734
1619660549.6653,23.2,76.1,80.1048956976996
1619660559.83878,23.2,76.1,79.9085405137804
1619660570.19247,23.2,76.1,79.8869747585721
1619660580.45849,23.4,76.1,79.8853302001953
1619660590.63148,23.3,76.1,79.978264702691
1619660600.9085,23.4,76.1,80.1494683159722
1619660611.07531,23.5,76.1,80.1893446180556
1619660621.49068,23.4,76.1,79.925774468316
1619660631.75741,23.4,76.1,79.9822065565321
1619660641.92947,23.4,76.2,80.1343366834852
1619660652.20519,23.2,76.1,80.0890943739149
1619660662.37434,23.4,76.1,80.0647650824653
1619660672.78558,23.5,76.1,79.9442121717665
1619660683.06171,23.5,76.2,79.9459499782986
1619660693.16687,23.3,76.2,80.1411607530382
1619660703.44,23.4,76.2,79.9481031629774
1619660713.61542,23.5,76.3,79.8877800835503
1619660723.88258,23.5,76.2,79.9212307400174
1619660734.06336,23.4,76.2,79.9324289957682
1619660744.22861,23.4,76.1,79.8392995198568
1619660754.49772,23.3,76.2,79.9390241834852
1619660764.67969,23.5,76.1,80.2110290527344
1619660774.94344,23.4,76.2,80.1156700981988
1619660785.11918,23.4,76.2,80.0414784749349
1619660795.28949,23.2,76.2,80.0621541341146
1619660805.55995,23.5,76.2,80.1866149902344
1619660815.67537,23.5,76.2,79.915517171224
1619660825.94259,23.5,76.1,80.1497650146484
1619660836.12217,23.5,76.2,79.8709869384766
1619660846.38668,23.4,76.2,80.1375071207682
1619660856.56023,23.3,76.2,79.9915568033854
1619660866.73709,23.3,76.2,79.9756622314453
1619660877.00311,23.4,76.2,79.928953382704
1619660887.1799,23.4,76.3,79.9211205376519
1619660897.44791,23.4,76.2,79.9194590250651
1619660907.61966,23.4,76.2,80.1335906982422
1619660917.79803,23.5,76.2,79.9257320827908
1619660928.00242,23.5,76.2,79.898427327474
1619660938.17909,23.3,76.2,79.9466451009115
1619660948.44697,23.3,76.3,80.1035054524739
1619660958.6209,23.5,76.2,79.9527910020616
1619660968.89669,23.4,76.3,79.8974948459201
1619660979.06363,23.2,76.3,80.1069047715929
1619660989.24119,23.4,76.3,80.0882975260417
1619660999.50652,23.3,76.3,80.101801554362
1619661009.68131,23.3,76.3,80.1603783501519
1619661019.95698,23.5,76.3,79.8589070638021
1619661030.12417,23.5,76.3,80.1132626003689
1619661040.30147,23.2,76.3,80.1122707790799
1619661050.50755,23.4,76.3,79.9257320827908
1619661060.68058,23.3,76.3,79.9845971001519
1619661070.95874,23.3,76.3,80.1195949978299
1619661081.12331,23.3,76.3,80.1303609212239
1619661091.39917,23.4,76.3,79.9971940782335
1619661101.56758,23.3,76.3,79.945560031467
1619661111.74027,23.5,76.3,80.2005428738064
1619661122.01468,23.4,76.3,80.1878102620443
1619661132.18515,23.4,76.3,79.8602634006076
1619661142.45535,23.5,76.3,80.0798204210069
1619661152.63176,23.4,76.3,80.1228925916884
1619661162.80107,23.4,76.3,80.1703898111979
1619661173.01529,23.2,76.4,79.9179331461589
1619661183.18278,23.5,76.3,79.9135250515408
1619661193.45535,23.3,76.4,79.9330393473307
1619661203.63235,23.3,76.3,79.9747212727865
1619661213.89838,23.5,76.4,80.1866573757595
1619661224.07716,23.5,76.3,79.9386681450738
1619661234.24502,23.3,76.4,80.1535881890191
1619661244.51424,23.4,76.3,79.9273851182726
1619661254.69243,23.2,76.3,79.9965074327257
1619661264.9589,23.5,76.4,79.9289703369141
1619661275.13606,23.4,76.4,79.9524264865451
1619661285.48192,23.3,76.4,79.9566989474826
1619661295.75264,23.5,76.4,79.8993513319227
1619661305.92974,23.5,76.4,80.053473578559
1619661316.19737,23.3,76.4,79.8892466227214
1619661326.37486,23.2,76.4,79.9768998887804
1619661336.7809,23.2,76.4,79.8527187771267
1619661347.05724,23.4,76.4,80.118645562066
1619661357.22489,23.3,76.4,79.8316701253255
1619661367.49578,23.5,76.3,79.9676089816623
1619661377.67239,23.4,76.4,79.9655066596137
1619661388.08086,23.3,76.4,80.126953125
1619661398.35379,23.5,76.4,80.1082611083984
1619661408.46257,23.5,76.4,79.8826260036892
1619661418.73415,23.3,76.4,80.0970119900174
1619661428.91084,23.3,76.4,79.8303646511502
1619661439.17745,23.4,76.4,79.8334418402778
1619661449.35729,23.4,76.4,79.9562072753906
1619661459.52466,23.4,76.3,79.9617513020833
1619661469.79421,23.3,76.4,79.928953382704
1619661479.97205,23.5,76.4,79.9533504909939
1619661490.23819,23.5,76.4,80.0776587592231
1619661500.41831,23.4,76.4,79.8568301730686
1619661510.58566,23.2,76.4,80.1400587293837
1619661520.67003,23.4,76.4,80.0139957004123
1619661530.97253,77,23.3,80.1803165011936
1619661541.23926,23.5,76.4,79.9171193440755
1619661551.41733,23.3,76.4,79.8984781901042
1619661561.68188,23.2,76.4,80.0000847710503
1619661571.85701,23.4,76.4,80.1013014051649
1619661582.03304,23.3,76.4,79.9063873291016
1619661592.29935,23.5,76.4,80.0808376736111
1619661602.47231,23.3,76.4,80.1725938585069
1619661612.74768,23.5,76.4,79.9627600775825
1619661622.91504,23.4,76.4,80.1753828260634
1619661633.09392,23.2,76.4,79.9400075276693
1619661643.29894,23.3,76.4,80.27710808648
1619661653.47239,23.2,76.4,80.0010850694444
1619661663.75054,23.4,76.4,80.1249186197917
1619661673.91689,23.4,76.4,80.1895819769965
1619661684.18949,23.5,76.5,80.0917646620009
1619661694.36008,23.3,76.5,79.9749925401476
1619661704.53268,23.2,76.4,80.1846313476563
1619661714.8085,23.4,76.4,80.2022552490234
1619661724.97803,23.5,76.4,80.2017211914063
1619661735.2525,23.4,76.4,80.160149468316
1619661745.42171,23.5,76.4,80.1057603624132
1619661755.5946,23.3,76.4,80.1987711588542
1619661765.81113,23.2,76.4,80.2006700303819
1619661775.97661,23.5,76.4,79.9649980333116
1619661786.25552,23.4,76.4,80.1931338840061
1619661796.42096,23.2,76.5,80.1358201768663
1619661806.69198,23.4,76.5,80.1271735297309
1619661816.87191,23.5,76.5,80.1355912950304
1619661827.0378,23.2,76.4,80.1068115234375
1619661837.31216,23.4,76.5,80.0988515218099
1619661847.48232,23.4,76.4,80.134777492947
1619661857.75334,23.3,76.5,80.0425635443793
1619661867.93053,23.2,76.4,79.9622768825955
1619661878.27736,23.5,76.5,79.9554782443576
1619661888.55059,23.4,76.5,79.9459075927734
1619661898.71939,23.4,76.5,80.0633917914496
1619661908.99156,23.4,76.5,79.8567199707031
1619661919.16839,23.3,76.5,79.8609585232205
1619661929.57584,23.5,76.6,80.071529812283
1619661939.84531,23.4,76.6,80.1201883951823
1619661950.02434,23.5,76.6,80.2029249403212
1619661960.29098,23.3,76.4,79.9723985460069
1619661970.46229,23.4,76.5,80.117424858941
1619661980.88189,23.5,76.5,79.8203531901042
1619661991.14546,23.3,76.5,80.1263597276476
1619662001.2608,23.4,76.6,80.1010470920139
1619662011.52872,23.2,76.5,80.1153649224175
1619662021.70129,23.4,76.5,80.112296210395
1619662031.97741,23.3,76.5,79.9231465657552
1619662042.14548,23.4,76.5,79.9295383029514
1619662052.32421,23.5,76.5,79.9140506320529
1619662062.58757,23.3,76.5,80.1324632432726
1619662072.76217,23.3,76.5,79.8886532253689
1619662083.03727,23.3,76.5,79.962395562066
1619662093.20448,23.4,76.5,79.8893737792969
1619662103.37821,23.2,76.6,79.9957868787977
1619662113.65343,23.2,76.5,79.9158138699002
1619662123.76074,23.3,76.5,80.1202053493924
1619662134.0391,23.5,76.5,79.8978339301215
1619662144.20471,23.1,76.6,80.2555253770616
1619662154.4767,23.3,76.6,80.1141781277127
1619662164.65577,23.2,76.5,79.9127621120877
1619662174.82249,23.4,76.5,80.0071546766493
1619662185.09837,23.2,76.4,80.0616539849175
1619662195.2674,23.4,76.6,80.1545884874132
1619662205.53785,23.5,76.6,79.9579705132378
1619662215.71513,23.5,76.6,80.0489044189453
1619662225.88359,23.3,76.5,79.9426439073351
1619662236.10153,23.2,76.6,79.8498026529948
1619662246.26671,23.2,76.6,79.8690287272135
1619662256.53829,23.3,76.6,80.0406731499566
1619662266.71712,23.2,76.6,79.8952823215061
1619662276.98123,23.3,76.6,80.1708390977648
1619662287.1602,23.3,76.6,79.983164469401
1619662297.32815,23.4,76.6,79.8721313476563
1619662307.5985,23.4,76.6,80.1913197835286
1619662317.77631,23.2,76.6,80.0790150960286
1619662328.04261,23.4,76.6,80.0177510579427
1619662338.2202,23.4,76.6,80.1212226019965
1619662348.39047,23.4,76.6,79.9181535508898
1619662358.5993,23.3,76.6,79.9188571506076
1619662368.779,23.4,76.6,80.0496843126085
1619662379.04406,23.3,76.5,79.9108039008246
1619662389.22216,23.3,76.6,79.9247233072917
1619662399.4883,23.3,76.6,80.0634256998698
1619662409.66234,23.2,76.6,80.0272708468967
1619662419.83942,23.5,76.6,79.9489508734809
1619662430.10587,23.2,76.6,80.183113945855
1619662440.28672,23.4,76.6,80.16968621148
1619662450.54974,23.2,76.6,79.9297587076823
1619662460.72244,23.4,76.6,80.1992797851563
1619662470.90163,23.2,76.6,79.9586656358507
1619662481.10669,23.2,76.6,80.0706142849392
1619662491.28427,23.3,76.6,80.2131822374132
1619662501.5524,23.2,76.6,79.9153476291233
1619662511.72444,23.3,76.6,79.9162377251519
1619662522.00153,23.2,76.6,80.0911288791233
1619662532.16841,23.2,76.6,80.0909762912326
1619662542.3487,23.4,76.6,79.8609500461154
1619662552.61258,23.3,76.6,80.1073964436849
1619662562.78643,23.3,76.6,79.8698510064019
1619662573.06253,23.4,76.6,79.9453989664714
1619662583.22975,23.4,76.6,80.1428646511502
1619662593.58032,23.4,76.6,80.1954650878906
1619662603.85535,23.3,76.6,80.1830715603299
1619662614.02345,23.2,76.6,80.1170688205295
1619662624.30083,23.2,76.6,79.8569149441189
1619662634.46886,23.4,76.6,79.936277601454
1619662644.88058,23.4,76.6,79.9449666341146
1619662655.1558,23.2,76.6,80.0823465983073
1619662665.32348,23.3,76.6,80.1590474446614
1619662675.59658,23.3,76.6,80.1338789198134
1619662685.77439,23.2,76.6,80.1722378200955
1619662696.18045,23.4,76.6,79.9272579616971
1619662706.45847,23.4,76.6,79.804695977105
1619662716.56373,23.4,76.6,79.8608822292752
1619662726.83582,23.4,76.6,80.1184505886502
1619662737.01619,23.4,76.6,79.9370490180121
1619662747.27998,23.4,76.6,80.0464969211155
1619662757.45421,23.2,76.6,79.8951636420356
1619662767.63521,23.4,76.6,80.1496124267578
1619662777.89817,23.3,76.6,80.1176961263021
1619662788.07813,23.2,76.6,80.1701270209418
1619662798.34266,23.2,76.6,80.0423346625434
1619662808.51758,23.3,76.6,80.1626925998264
1619662818.69473,23.2,76.6,80.1839955647786
1619662828.96008,23.4,76.6,80.1589626736111
1619662839.07742,23.4,76.6,80.0753360324436
1619662849.34491,23.4,76.6,79.9112531873915
1619662859.51811,23.2,76.6,80.1116180419922
1619662869.79556,23.3,76.6,79.9833679199219
1619662879.96379,23.2,76.6,79.9494934082031
1619662890.14141,23.2,76.6,80.0433519151476
1619662900.40662,23.3,76.6,79.9040900336371
1619662910.58061,23.2,76.6,79.8912048339844
1619662920.8549,23.3,76.6,80.1163482666016
1619662931.02512,23.2,76.7,80.0147416856554
1619662941.20238,23.3,76.6,80.1092359754774
1619662951.408,23.2,76.6,80.1956515842014
1619662961.57964,23.2,76.6,79.9818759494358
1619662971.85863,23.3,76.6,80.1266818576389
1619662982.02435,23.2,76.7,80.2096303304036
1619662992.2999,23.2,76.6,79.9590131971571
1619663002.46833,23.2,76.7,79.88160027398
1619663012.64156,23.2,76.7,80.0236680772569
1619663022.91592,23.2,76.6,79.8908487955729
1619663033.08587,23.2,76.6,80.2044423421224
1619663043.3596,23.2,76.6,79.8786248101128
1619663053.5282,23.3,76.7,80.2041202121311
1619663063.70325,23.2,76.6,80.070300632053
1619663073.91625,23.2,76.6,80.0139872233073
1619663084.08543,23.4,76.7,79.9283091227214
1619663094.36328,23.2,76.6,80.0813717312283
1619663104.52867,23.3,76.7,80.1270972357856
1619663114.79878,23.3,76.6,80.1353454589844
1619663124.97691,23.3,76.7,80.2052985297309
1619663135.14613,23.2,76.7,80.1183234320746
1619663145.42427,23.2,76.6,80.0841946072049
1619663155.59108,23.3,76.7,79.9333190917969
1619663165.86136,23.3,76.6,80.0449540879991
1619663176.03812,23.2,76.6,79.8413425021701
1619663186.20643,23.2,76.7,80.0299157036675
1619663196.41612,23.2,76.6,80.1142205132378
1619663206.59678,23.1,76.6,79.9182807074653
1619663216.86127,23.2,76.7,79.9921162923177
1619663227.03702,23.4,76.6,80.00244140625
1619663237.30539,23.2,76.7,80.1316833496094
1619663247.47836,23.3,76.7,80.1090833875868
1619663257.65647,23.2,76.7,80.1891835530599
1619663267.92118,23.2,76.7,79.8590003119575
1619663278.09895,23.2,76.6,79.9154324001736
1619663288.36634,23.2,76.7,79.9107954237196
1619663298.53883,23.4,76.7,80.1643964979384
1619663308.89408,23.2,76.6,79.8672993977865
1619663319.15878,23.3,76.7,80.044674343533
1619663329.33459,23.3,76.7,80.0236002604167
1619663339.60328,23.1,76.7,80.1924641927083
1619663349.77564,23.2,76.7,80.0992414686415
1619663360.19385,23.2,76.7,79.8447587754991
1619663370.45841,23.2,76.7,80.2167680528429
1619663380.63099,23.2,76.6,80.068605211046
1619663390.90896,23.3,76.6,79.9052259657118
1619663401.07548,23.4,76.7,79.8653496636285
1619663411.49173,23.2,76.7,80.097647772895
1619663421.75745,23.3,76.7,80.1251135932075
