TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619065660.01103,23,49.7,60.0503963894314
1619065670.1806,23,49.6,60.0453016493056
1619065680.45108,23.1,49.6,60.1173231336806
1619065690.62145,23.1,49.6,59.9651336669922
1619065701.02994,23.1,49.6,59.8889838324653
1619065711.29945,23.1,49.6,59.8300340440538
1619065721.46776,23.3,49.7,60.1728312174479
1619065731.73741,23.1,49.6,60.1151021321615
1619065741.9084,23.1,49.6,60.0886620415582
1619065752.31703,23.1,49.6,60.0325859917535
1619065762.58585,23.1,49.7,59.8359002007379
1619065772.69473,23.1,49.6,60.1706102159288
1619065782.96374,23.1,49.6,59.866689046224
1619065793.13937,23.1,49.7,60.1906585693359
1619065803.40358,23.1,49.7,59.8767598470052
1619065813.57526,23.3,49.7,60.2247111002604
1619065823.7467,23.1,49.7,59.8799981011285
1619065834.01456,23.2,49.6,60.1647186279297
1619065844.18611,23.1,49.6,59.8637390136719
1619065854.4538,23,49.7,60.0504726833767
1619065864.625,23.1,49.7,59.8680114746094
1619065874.79663,23.1,49.6,59.9036831325955
1619065885.06524,23.3,49.7,59.9015638563368
1619065895.17499,23.3,49.7,59.8988766140408
1619065905.44568,23.2,49.7,59.9845038519965
1619065915.61642,23.1,49.7,60.2973937988281
1619065925.88533,23.2,49.6,60.2019246419271
1619065936.0569,23.2,49.7,60.2620612250434
1619065946.22787,23.2,49.8,60.2528127034505
1619065956.49605,23.1,49.7,60.0875854492188
1619065966.66788,23.3,49.7,59.9300808376736
1619065976.93719,23.2,49.6,60.1305474175347
1619065987.10762,23.1,49.7,60.138676961263
1619065997.27985,23.1,49.7,59.878658718533
1619066007.48777,23.1,49.7,59.7950236002604
1619066017.65744,23.3,49.8,59.8724195692274
1619066027.92952,23.1,49.7,59.7358194986979
1619066038.09793,23.1,49.8,60.0738186306424
1619066048.36939,23.3,49.7,60.1701948377821
1619066058.53962,23.2,49.8,60.1463996039497
1619066068.71004,23.2,49.7,59.7789425320095
1619066078.97943,23.1,49.8,60.0722249348958
1619066089.14988,23.3,49.8,59.8327975802951
1619066099.42058,23.1,49.7,59.7693718804254
1619066109.58964,23.1,49.7,60.0880601671007
1619066119.76071,23.2,49.8,60.1185353597005
1619066129.96934,23.1,49.8,60.0630018446181
1619066140.13943,23.2,49.8,59.9261983235677
1619066150.41024,23.1,49.8,60.0265672471788
1619066160.57884,23.2,49.8,60.094723171658
1619066170.8479,23.1,49.8,60.0641971164279
1619066181.02038,23.1,49.8,60.06226433648
1619066191.18991,23.1,49.8,59.795176188151
1619066201.45959,23,49.8,60.1740349663629
1619066211.63205,23.1,49.8,60.0859239366319
1619066221.8994,23.3,49.8,60.0544060601129
1619066232.07075,23.2,49.8,60.071784125434
1619066242.24128,23.1,49.8,59.8207007514106
1619066252.44973,23.1,49.8,59.9604797363281
1619066262.62066,23,49.8,59.9457550048828
1619066272.88993,23.1,49.8,60.2132500542535
1619066283.06202,23.1,49.8,59.8657565646701
1619066293.32886,23.2,49.8,59.8617892795139
1619066303.50165,23.1,49.8,60.2294074164497
1619066313.67287,23.3,49.8,60.1239607069227
1619066323.93996,23.1,49.8,60.0009155273438
1619066334.1124,23,49.8,59.9081420898438
1619066344.3809,23.3,49.9,59.8518371582031
1619066354.55111,23.2,49.9,59.8941209581163
1619066364.90097,23.1,49.8,59.8959520128038
1619066375.16955,23.2,49.9,59.9825371636285
1619066385.33992,23.1,49.9,59.9035051133898
1619066395.60991,23.1,49.9,59.8931460910373
1619066405.7802,23.1,49.9,60.1951175265842
1619066416.19099,23.1,49.9,60.205332438151
1619066426.45879,23.1,49.8,60.1461961534288
1619066436.62896,23.1,49.9,59.8482004801432
1619066446.9011,23.2,49.9,60.1276652018229
1619066457.06973,23.2,49.8,60.0729200575087
1619066467.48021,23.1,50,60.0859747992622
1619066477.74915,23.3,49.9,60.1476372612847
1619066487.8579,23.1,49.8,59.9445936414931
1619066498.13011,23.2,49.9,60.0724283854167
1619066508.29901,23.2,49.9,60.0006696912977
1619066518.56877,23.1,49.9,59.8799133300781
1619066528.74097,23.2,49.9,59.897215101454
1619066538.91082,23,49.9,59.9930996365017
1619066549.1805,23.1,49.9,60.0754716661241
1619066559.35216,23.1,49.9,59.9491288926866
1619066569.62082,23.2,49.9,59.8050774468316
1619066579.79283,23.2,49.9,60.1219516330295
1619066589.96249,23.2,49.9,60.1035732693142
1619066600.1731,23.2,50,59.8469543457031
1619066610.34156,23.1,49.9,59.8140547010634
1619066620.61183,23.3,49.9,60.1790873209635
1619066630.7832,23.2,50,59.8730807834201
1619066641.05169,23.1,49.9,59.8917643229167
1619066651.22573,23.3,50,60.055660671658
1619066661.39373,23,49.9,59.8190392388238
1619066671.66371,23.2,50,60.2093844943576
1619066681.83575,23.1,50,59.86937628852
1619066692.10388,23.2,50,59.7455173068576
1619066702.27528,23.2,50,59.7864447699653
1619066712.44666,23.3,50,59.8845757378472
1619066722.65468,23.1,50,60.0684441460504
1619066732.82657,23.2,50,59.8973253038194
1619066743.09505,23.2,50,60.0961642795139
1619066753.26681,23.1,50,59.9671596950955
1619066763.53501,23.1,50,59.8628828260634
1619066773.70589,23.1,50,59.8513624403212
1619066783.87785,23.3,50,60.2239481608073
1619066794.14676,23.1,50,59.8771328396267
1619066804.31999,23.1,50,59.8382653130425
1619066814.58737,23.1,50,59.8927900526259
1619066824.75759,23.1,50,60.1704745822483
1619066834.93008,23.1,50,59.9128977457682
1619066845.13762,23.2,50,60.1398128933377
1619066855.30898,23.3,50,59.8702748616536
1619066865.57949,23.1,50,60.0133599175347
1619066875.74877,23.1,50,60.2132670084635
1619066886.01969,23.2,50,60.2303398980035
1619066896.18989,23.1,50,60.0605350070529
1619066906.36122,23.1,50,60.0909084743924
1619066916.63085,23.2,50,59.8513963487413
1619066926.80185,23.1,50,59.8455047607422
1619066937.07091,23.1,50,59.9216885036892
1619066947.24087,23.1,50,59.9208577473958
1619066957.58999,23,50,60.1221466064453
1619066967.86063,23.1,50,59.8181915283203
1619066978.02973,23,50.1,59.8577372233073
1619066988.30065,23.1,50,59.8318820529514
1619066998.47073,23.1,50,59.9633534749349
1619067008.87978,23.1,50,60.142084757487
1619067019.14971,23.1,50,59.8293728298611
1619067029.31962,23.1,50,59.8588053385417
1619067039.59082,23.2,50,60.1691521538629
1619067049.7615,23,50,60.0500657823351
1619067060.17114,23,50,60.1095326741536
1619067070.44008,23.3,50,59.8828464084201
1619067080.54964,23.3,50.1,59.9223412407769
1619067090.82101,23.1,50.1,59.801754421658
1619067100.99243,23.1,50.1,59.8055521647135
1619067111.26098,23.1,50.1,59.8739624023438
1619067121.43305,23.2,50.1,60.0544908311632
1619067131.60322,23.3,50.1,59.8779296875
1619067141.8717,23.2,50.1,59.8466661241319
1619067152.04492,23.3,50.1,60.2454969618056
1619067162.3129,23,50,60.1708814832899
1619067172.48384,23.1,50.1,60.039299858941
1619067182.65708,23.1,50,59.8150126139323
1619067192.92478,23.1,50.1,60.1175265842014
1619067203.03588,23.3,50.1,59.7987874348958
1619067213.30541,23.1,50.1,59.8627726236979
1619067223.47567,23.1,50.1,59.9851989746094
1619067233.74652,23.2,50.1,59.8949940999349
1619067243.91676,23.1,50.1,59.8224809434679
1619067254.0884,23.2,50.1,59.9308692084418
1619067264.35702,23.1,50.1,59.8985629611545
1619067274.52827,23.1,50.2,60.1299709743924
1619067284.79857,23.2,50.1,59.9539015028212
1619067294.96782,23.2,50.1,59.9234856499566
1619067305.14092,23.3,50.2,60.0965372721354
1619067315.34834,23.1,50.2,60.241461859809
1619067325.51861,23.1,50.1,59.9378628200955
1619067335.78969,23.2,50.1,59.8985120985243
1619067345.95953,23.1,50.2,59.9057261149089
1619067356.22906,23.2,50.2,60.1761203342014
1619067366.40103,23.1,50.2,59.9428388807509
1619067376.57092,23.1,50.2,59.8585001627604
1619067386.84159,23.3,50.2,59.9428558349609
1619067397.0126,23.2,50.1,60.2164883083767
1619067407.28216,23.1,50.1,59.9338955349392
1619067417.45233,23.2,50.2,59.870859781901
1619067427.62364,23.3,50.2,60.2311791314019
1619067437.83269,23.2,50.2,59.8968505859375
1619067448.0028,23.1,50.2,59.8364427354601
1619067458.27518,23.1,50.2,59.7925482855903
1619067468.44381,23.1,50.2,60.1458316379123
1619067478.71338,23.1,50.2,60.0521002875434
1619067488.88537,23.1,50.2,60.1168399386936
1619067499.05539,23.1,50.1,60.0623914930556
1619067509.32563,23.1,50.2,59.7741444905599
1619067519.49622,23,50.2,59.9327935112847
1619067529.76557,23.2,50.2,59.9006144205729
1619067539.93657,23.2,50.2,60.0822618272569
1619067550.10748,23.1,50.2,59.9137369791667
1619067560.3167,23.1,50.2,59.9370744493273
1619067570.48669,23.2,50.2,59.7687106662326
1619067580.75705,23.2,50.2,60.2404615614149
1619067590.92784,23.2,50.2,59.9157121446398
1619067601.19638,23.1,50.2,59.8460049099392
1619067611.36975,23.1,50.2,59.8536427815755
1619067621.53947,23.2,50.2,60.0354682074653
1619067631.80748,23.1,50.2,59.8782772488064
1619067641.97986,23.1,50.2,60.0399865044488
1619067652.24827,23.2,50.2,60.2266354031033
1619067662.41811,23.2,50.3,60.2198452419705
1619067672.76673,23.1,50.2,59.9240027533637
1619067683.03652,23.1,50.2,59.7790696885851
1619067693.20555,23.2,50.2,60.1317681206597
1619067703.47473,23.1,50.2,59.8933919270833
1619067713.64545,23.1,50.2,59.8361375596788
1619067724.05335,23.1,50.2,59.7619459364149
1619067734.32354,23.1,50.2,59.8517015245226
1619067744.49188,23,50.2,60.1381598578559
1619067754.76172,23.1,50.2,60.073971218533
1619067764.93249,23.1,50.2,59.7783830430773
1619067775.34107,23.1,50.2,60.0751071506076
1619067785.61038,23,50.2,59.9773322211372
1619067795.71951,23.1,50.2,59.876708984375
1619067805.98881,23,50.3,59.7830878363715
1619067816.15931,23.2,50.2,59.8025173611111
1619067826.4274,23.3,50.2,60.0188530815972
1619067836.59917,23.1,50.3,59.8111470540365
1619067846.77066,23.2,50.3,59.767829047309
1619067857.03673,23.3,50.3,59.7800021701389
1619067867.20918,23.1,50.2,59.7851308186849
1619067877.47709,23.1,50.2,60.0358666314019
1619067887.64751,23.3,50.3,60.1424747043186
1619067897.81845,23.3,50.3,60.1775190565321
1619067908.08687,23.1,50.2,59.8104265001085
1619067918.19793,23.3,50.2,59.8177252875434
1619067928.46667,23.1,50.3,60.1647271050347
1619067938.63628,23.2,50.2,59.9774763319227
1619067948.90487,23.1,50.2,60.1935831705729
1619067959.07613,23.1,50.3,59.8782348632813
1619067969.24599,23.2,50.3,60.1134151882595
1619067979.51394,23.2,50.2,59.8905944824219
1619067989.68563,23.1,50.3,60.1545206705729
1619067999.95494,23.2,50.3,59.9721103244358
1619068010.12461,23.2,50.2,59.9237060546875
1619068020.29753,23.1,50.4,59.9921502007379
1619068030.50315,23.2,50.3,59.9460008409288
1619068040.67428,23.3,50.3,59.8957146538629
1619068050.94385,23.1,50.3,59.8505740695529
1619068061.11286,23.1,50.2,59.8896026611328
1619068071.38336,23.1,50.3,59.9653625488281
1619068081.55376,23.3,50.4,59.7791544596354
1619068091.72344,23.1,50.3,60.1379140218099
1619068101.99194,23.2,50.3,60.1547325981988
1619068112.16228,23.1,50.3,60.1652187771267
1619068122.43127,23.2,50.3,60.1249270968967
1619068132.6013,23.1,50.3,60.0989617241754
1619068142.77281,23.1,50.3,59.9404059516059
1619068152.98081,23.1,50.4,59.8865254720052
1619068163.15033,23.2,50.3,59.9534183078342
1619068173.42065,23.1,50.4,60.072275797526
1619068183.59033,23.1,50.4,59.9609205457899
1619068193.85779,23.1,50.3,59.858161078559
1619068204.02957,23.1,50.3,60.1884290907118
1619068214.19897,23.1,50.4,60.197508070204
1619068224.46821,23.2,50.4,59.8697577582465
1619068234.63996,23.1,50.4,59.9745771620009
1619068244.90766,23.1,50.4,60.0240919325087
1619068255.07845,23.1,50.3,59.9267578125
1619068265.24872,23.1,50.4,60.212894015842
1619068275.45716,23.1,50.4,59.942881266276
1619068285.62769,23,50.3,59.8829142252604
1619068295.89645,23.1,50.4,59.8238966200087
1619068306.06727,23.1,50.4,60.1522996690538
1619068316.33475,23.3,50.4,59.8457760281033
1619068326.50587,23.1,50.3,59.8143174913194
1619068336.67655,23,50.4,60.2145385742188
1619068346.94446,23.2,50.4,60.1405334472656
1619068357.11596,23.2,50.4,60.0329081217448
1619068367.38494,23.3,50.4,59.9422709147135
1619068377.55439,23,50.4,59.8348320855035
1619068387.90267,23.1,50.4,59.8736487494575
1619068398.1709,23.1,50.4,60.1382446289063
1619068408.34163,23.1,50.4,59.8854319254557
1619068418.61179,23.1,50.5,60.1569705539279
1619068428.78099,23.3,50.4,60.1772732204861
1619068439.19055,23.3,50.5,59.9179331461589
1619068449.45829,23,50.5,59.8856099446615
1619068459.62857,23.2,50.4,60.1747809516059
1619068469.89902,23.1,50.4,59.8471238878038
1619068480.06877,23.1,50.4,60.2001444498698
1619068490.47772,23.1,50.4,60.0374518500434
1619068500.746,23.1,50.4,60.1517995198568
1619068510.85469,23.2,50.4,59.9658372667101
1619068521.12503,23.1,50.4,60.141838921441
1619068531.29444,23,50.5,60.2245585123698
1619068541.56373,23,50.4,60.0572374131944
1619068551.73621,23.1,50.4,59.9383629692925
1619068561.9037,23.1,50.4,59.8560757107205
1619068572.17428,23.1,50.4,60.1420762803819
1619068582.34473,23.1,50.4,60.1392279730903
1619068592.61329,23.3,50.4,60.1425001356337
1619068602.78352,23.1,50.4,59.8277197943793
1619068612.96172,23,50.4,59.847157796224
1619068623.16255,23.1,50.5,60.170160929362
1619068633.33169,23.3,50.4,59.775382147895
1619068643.6021,23.1,50.4,60.1184590657552
1619068653.77239,23.1,50.5,60.123036702474
1619068664.03972,23.1,50.5,59.8391384548611
1619068674.21198,23.1,50.4,60.18187628852
1619068684.38069,23.2,50.5,59.9835798475477
1619068694.64924,23.1,50.5,59.9007415771484
1619068704.82225,23.1,50.5,60.223151312934
1619068715.08915,23.1,50.5,59.9022928873698
1619068725.25988,23.1,50.5,60.194346110026
1619068735.43059,23.1,50.5,59.8983764648438
1619068745.63912,23.1,50.5,59.9649047851563
1619068755.81004,23.1,50.5,60.2017550998264
1619068766.07865,23.2,50.5,60.0246175130208
1619068776.24941,23.1,50.5,60.1939731174045
1619068786.51712,23.1,50.5,60.0879923502604
1619068796.68796,23.1,50.5,60.1152971055773
1619068806.85788,23,50.5,60.1812065972222
1619068817.12668,23,50.5,59.9243757459852
1619068827.29892,23.1,50.5,60.1734246148004
1619068837.56533,23.2,50.5,59.9999152289497
1619068847.73581,23.1,50.5,60.0080702039931
1619068857.90767,23,50.5,60.2579074435764
1619068868.11462,23,50.5,60.1026831732856
1619068878.28481,23.1,50.5,60.0926971435547
1619068888.55522,23.2,50.5,59.8461151123047
1619068898.72429,23,50.5,59.9984486897786
1619068908.99484,23.1,50.5,60.1903618706597
1619068919.16417,23.1,50.5,60.0311109754774
1619068929.33527,23.1,50.5,60.04761589898
1619068939.60293,23.1,50.4,60.0070529513889
1619068949.77484,23.1,50.5,60.0607130262587
1619068960.04343,23.1,50.5,60.0037553575304
1619068970.21267,23.2,50.5,60.111083984375
1619068980.56091,23.1,50.5,59.9663882785373
1619068990.83037,23.2,50.5,60.1280721028646
1619069001.00012,23,50.5,59.9785698784722
1619069011.26947,23.1,50.5,59.9560716417101
1619069021.44003,23.1,50.5,59.7993638780382
1619069031.84786,23.1,50.5,60.0694613986545
1619069042.11737,23.1,50.5,59.8344930013021
1619069052.28652,23.2,50.5,60.0915273030599
1619069062.55703,23,50.5,59.8236846923828
1619069072.72797,23.3,50.5,60.2164374457465
1619069083.13586,23.2,50.5,60.1563008626302
1619069093.40652,23.2,50.5,60.1255798339844
1619069103.51523,23.3,50.5,60.2036878797743
1619069113.78565,23.1,50.5,60.2806684705946
1619069123.95659,23.1,50.5,60.1578860812717
1619069134.22396,23.1,50.5,59.8810153537326
1619069144.39658,23.2,50.5,60.0642395019531
1619069154.56652,23.1,50.5,60.0720893012153
1619069164.83535,23.1,50.5,59.9189588758681
1619069175.00824,23.2,50.5,59.7857242160373
1619069185.27656,23.1,50.5,60.1448567708333
1619069195.44691,23,50.5,60.0911966959635
1619069205.62049,23.1,50.5,59.9045647515191
1619069215.88722,23.1,50.5,60.0927395290799
1619069225.99877,23,50.5,59.862789577908
1619069236.26906,23.1,50.5,59.913075764974
1619069246.43894,23.1,50.5,59.8326619466146
1619069256.70808,23.2,50.5,60.2620273166233
1619069266.88115,23.1,50.5,60.134769015842
1619069277.05023,23.1,50.5,60.0195821126302
1619069287.32072,23.1,50.5,59.9293687608507
1619069297.49184,23.2,50.5,59.9802652994792
1619069307.76004,23.1,50.5,59.8462931315104
1619069317.93216,23,50.6,59.8539055718316
1619069328.10201,23.1,50.5,59.8595343695747
1619069338.31079,23.3,50.5,59.877692328559
1619069348.47889,23.2,50.5,60.0295935736762
1619069358.74957,23,50.5,60.115475124783
1619069368.91987,23.1,50.5,60.1356845431858
1619069379.18798,23.2,50.5,59.846683078342
1619069389.35967,23.2,50.5,60.0496927897135
1619069399.52865,23.1,50.6,60.1081848144531
1619069409.79786,23.2,50.5,60.1209937201606
1619069419.96925,23.2,50.5,59.8837619357639
1619069430.23725,23.1,50.5,59.730470445421
1619069440.40773,23.1,50.5,60.0320265028212
1619069450.57883,23,50.5,59.7262064615885
1619069460.78654,23.2,50.5,60.0854153103299
1619069470.95713,23.2,50.5,60.1176961263021
1619069481.22577,23.2,50.5,59.7171613905165
1619069491.39756,23.1,50.6,60.0309075249566
1619069501.66538,23.1,50.5,59.8289913601345
1619069511.83575,23.1,50.5,60.0798034667969
1619069522.00668,23,50.6,59.8973253038194
1619069532.27506,23,50.5,60.1217481825087
1619069542.44533,23.1,50.5,60.0700887044271
1619069552.71469,23.3,50.5,60.0884331597222
1619069562.88382,23.1,50.5,60.0748189290365
1619069573.05597,23,50.6,59.9033440483941
1619069583.26271,23.1,50.6,60.1254442003038
1619069593.43369,23.1,50.5,59.9614122178819
1619069603.70518,23,50.5,59.9764251708984
1619069613.87303,23.2,50.6,60.2698262532552
1619069624.14227,23.1,50.5,60.0770484076606
1619069634.31293,23.1,50.5,59.9183654785156
1619069644.48297,23.1,50.6,59.8880852593316
1619069654.7531,23.1,50.5,59.9764506022135
1619069664.92275,23.1,50.5,60.1292419433594
1619069675.19292,23,50.6,59.8829820421007
1619069685.36284,23.1,50.5,60.2844577365451
1619069695.71017,23.1,50.5,60.1504516601563
1619069705.97991,23.1,50.6,60.0694613986545
1619069716.14864,23,50.6,60.1196797688802
1619069726.41986,23,50.5,59.8218197292752
1619069736.58786,23.2,50.5,60.2894083658854
1619069746.99689,23.1,50.6,60.0970882839627
1619069757.26557,23,50.6,59.8337809244792
1619069767.43508,23.1,50.6,59.8415120442708
1619069777.70485,23.1,50.6,59.7638278537326
1619069787.87535,23.1,50.6,59.8260667588976
1619069798.28382,23.2,50.6,59.7790018717448
1619069808.55283,23.1,50.6,60.0679863823785
1619069818.66158,23.1,50.6,60.1306321885851
1619069828.93168,23.2,50.6,60.1289282904731
1619069839.10306,23.1,50.7,59.811274210612
1619069849.36987,23,50.6,60.049082438151
1619069859.54085,23.1,50.6,59.9533843994141
1619069869.71242,23.3,50.5,59.8986985948351
1619069879.97993,23.1,50.6,60.1226976182726
1619069890.15198,23.1,50.6,60.0586361355252
1619069900.42063,23,50.6,60.180172390408
1619069910.59003,23.1,50.6,60.1816134982639
1619069920.76142,23.1,50.7,59.9919637044271
1619069931.02918,23.1,50.5,60.1963975694444
1619069941.14001,23.3,50.6,59.9961683485243
1619069951.40835,23.2,50.5,60.0479465060764
1619069961.57946,23.1,50.7,60.1619042290582
1619069971.84798,23.1,50.6,60.1723056369358
1619069982.01838,23.2,50.6,59.9704996744792
1619069992.19013,23.2,50.7,59.8455301920573
1619070002.4569,23,50.7,59.8947397867839
1619070012.62796,23.1,50.7,60.0005594889323
1619070022.89707,23.2,50.7,60.0378587510851
1619070033.06645,23.1,50.7,59.7977532280816
1619070043.23898,23.1,50.7,59.7849697536892
1619070053.44573,23.1,50.7,60.1481119791667
1619070063.6157,23.1,50.7,60.0197347005208
1619070073.88625,23.1,50.7,60.152825249566
1619070084.0559,23.1,50.7,59.9644639756944
1619070094.32554,23.1,50.6,60.0053914388021
1619070104.49557,23.1,50.6,60.1392618815104
1619070114.66563,23.1,50.7,59.8558383517795
1619070124.93539,23.1,50.7,59.8322550455729
1619070135.10573,23.1,50.6,60.1427629258898
1619070145.37392,23.1,50.7,60.1487223307292
1619070155.54321,23,50.7,60.036629570855
1619070165.71456,23.1,50.7,59.8416307237413
1619070175.92297,23.1,50.7,59.796142578125
1619070186.09333,23,50.7,60.1266818576389
1619070196.36276,23.2,50.7,59.7143724229601
1619070206.53199,23.1,50.7,59.7536298963759
1619070216.80099,23.1,50.7,59.843504163954
1619070226.97272,23.1,50.7,60.1608445909288
1619070237.1426,23.1,50.7,59.8397657606337
1619070247.41187,23.1,50.7,60.0395372178819
1619070257.58246,23.1,50.7,59.7372266981337
1619070267.84991,23.1,50.7,60.0706058078342
1619070278.02073,23.3,50.7,60.1377699110243
1619070288.12739,23.1,50.7,59.8810662163629
1619070298.39948,23.1,50.7,60.1969146728516
1619070308.57119,23,50.7,60.1715596516927
1619070318.8399,23.2,50.7,59.8538377549913
1619070329.0103,23.1,50.6,59.94017706977
1619070339.27838,23.1,50.7,59.9981350368924
1619070349.44871,23.1,50.7,60.1834275987413
1619070359.61999,23.1,50.7,59.8335266113281
1619070369.88738,23.2,50.7,59.9002244737413
1619070380.05972,23.1,50.7,60.1278771294488
1619070390.32799,23.2,50.7,59.7780524359809
1619070400.49814,23.1,50.7,60.1257578531901
1619070410.84649,23.1,50.7,59.9762386745877
1619070421.11441,23.1,50.7,60.1499260796441
1619070431.28573,23.1,50.8,60.0332980685764
1619070441.55376,23.2,50.8,59.9185350206163
1619070451.72475,23.1,50.7,59.9065144856771
1619070462.13436,23.1,50.7,60.0965372721354
1619070472.40171,23.1,50.7,59.8925272623698
1619070482.57114,23.1,50.8,60.2019415961372
1619070492.84226,23.3,50.8,60.0364515516493
1619070503.01175,23.1,50.7,60.241444905599
1619070513.42042,23.2,50.7,59.932607014974
1619070523.6885,23.2,50.7,59.9115837944879
1619070533.79832,23.1,50.7,60.1701863606771
1619070544.06773,23,50.7,60.186530219184
1619070554.23787,23.1,50.7,60.0805155436198
1619070564.50599,23.1,50.7,60.2811008029514
1619070574.67801,23.1,50.7,59.7967868381076
1619070584.84763,23,50.7,59.9727037217882
1619070595.11764,23.3,50.7,60.1889038085938
1619070605.2883,23.2,50.7,60.0881025526259
1619070615.55667,23.1,50.8,59.8701477050781
1619070625.72698,23.1,50.7,59.8477511935764
1619070635.89683,23.3,50.8,59.8175218370226
1619070646.10574,23.2,50.8,60.2118174235026
1619070656.27479,23.1,50.7,60.1949479844835
1619070666.54601,23.1,50.8,60.2487267388238
1619070676.71605,23.1,50.7,60.2537197536892
1619070686.98461,23.2,50.7,59.7838083902995
1619070697.15662,23.1,50.8,59.9204932318793
1619070707.32576,23.2,50.8,59.815911187066
1619070717.59333,23.1,50.7,59.897952609592
1619070727.76555,23.1,50.8,60.1505788167318
1619070738.03322,23.3,50.8,60.1059722900391
1619070748.20536,23.1,50.8,59.8511759440104
1619070758.37516,23.3,50.8,59.9184078640408
1619070768.58275,23.1,50.8,59.8058488633898
1619070778.7535,23.1,50.8,60.0228627522786
1619070789.02268,23.2,50.8,59.8189798990885
1619070799.19384,23.1,50.7,59.8571183946398
1619070809.46161,23.3,50.7,59.8803032769097
1619070819.63243,23.1,50.8,59.8551517062717
1619070829.80378,23.1,50.8,60.0929429796007
1619070840.07147,23,50.8,59.9818420410156
1619070850.24344,23.2,50.8,60.0330183241102
1619070860.51219,23.1,50.8,59.840816921658
1619070870.68108,23.2,50.8,60.2688852945964
1619070880.85399,23.1,50.8,60.0530073377821
1619070891.06041,23.1,50.8,59.8264821370443
1619070901.23067,23,50.8,60.1514180501302
1619070911.50101,23,50.8,59.9647521972656
1619070921.6711,23.2,50.8,59.832034640842
1619070931.94046,23.1,50.8,59.8574913872613
1619070942.11011,23.2,50.8,60.2501424153646
1619070952.28106,23.1,50.8,59.9608357747396
1619070962.54946,23.1,50.8,60.2295684814453
1619070972.72042,23.1,50.8,60.059814453125
1619070982.98955,23.1,50.8,59.9366929796007
1619070993.15841,23.1,50.8,60.1443481445313
1619071003.50662,23.1,50.8,59.9302588568793
1619071013.77499,23.1,50.8,60.1051330566406
1619071023.94532,23,50.8,59.996100531684
1619071034.21624,23.1,50.8,59.8847283257379
1619071044.38572,23.1,50.8,60.2538130018446
1619071054.79409,23,50.8,60.2093336317274
1619071065.06333,23.1,50.8,59.980960422092
1619071075.23199,23.2,50.8,59.8199801974826
1619071085.50275,23.1,50.8,60.1318189832899
1619071095.67275,23.1,50.8,60.1850721571181
1619071106.08157,23.1,50.8,59.8049587673611
1619071116.34979,23.1,50.8,59.7476874457465
1619071126.4586,23.1,50.8,60.0818549262153
1619071136.72919,23.2,50.8,59.7390747070313
1619071146.8987,23.1,50.8,60.0915781656901
1619071157.16749,23.1,50.8,59.7382100423177
1619071167.33986,23.2,50.8,60.1137288411458
1619071177.50904,23.1,50.8,60.1996019151476
1619071187.7766,23.1,50.8,59.8421139187283
1619071197.94888,23.1,50.8,59.8380449083116
1619071208.21706,23.2,50.8,59.8810153537326
1619071218.38826,23.1,50.8,60.1537407769097
1619071228.55852,23.1,50.8,60.1268005371094
1619071238.82679,23.1,50.8,59.8739708794488
1619071248.93651,23.1,50.8,59.8749627007379
1619071259.20562,23.1,50.8,59.985097249349
1619071269.37665,23.2,50.8,59.8431396484375
1619071279.64469,23.1,50.8,60.1940578884549
1619071289.81497,23,50.8,59.8171657986111
1619071299.9866,23,50.8,59.7557915581597
1619071310.25356,23.2,50.8,60.2738613552517
1619071320.42662,23.2,50.8,60.0296359592014
1619071330.69373,23.1,50.8,60.316399468316
1619071340.86369,23.1,50.8,60.0904846191406
1619071351.03535,23.1,50.8,60.2529907226563
1619071361.24356,23.1,50.8,60.1640997992622
1619071371.41339,23.2,50.8,60.1673550075955
1619071381.68413,23.1,50.8,60.119866265191
1619071391.85257,23.1,50.8,59.9917687310113
1619071402.12177,23.1,50.8,60.2209303114149
1619071412.29176,23.1,50.8,59.9766201443142
1619071422.46303,23.1,50.8,60.1717122395833
1619071432.73234,23.1,50.8,59.7656419542101
1619071442.90171,23,50.8,59.9376763237847
1619071453.17116,23.1,50.8,59.9268849690755
1619071463.34087,23,50.8,59.9149576822917
1619071473.51177,23,50.8,59.7930060492622
1619071483.72031,23.1,50.8,59.7433810763889
1619071493.88897,23,50.8,59.9792310926649
1619071504.16004,23.1,50.8,59.9695078531901
1619071514.32942,23.1,50.8,60.0506422254774
1619071524.59858,23.1,50.8,59.8180643717448
1619071534.77107,23.1,50.8,60.0499725341797
1619071544.93967,23.1,50.8,60.1558939615885
1619071555.20838,23,50.8,59.9705759684245
1619071565.3783,23.1,50.8,60.141855875651
1619071575.64787,23,50.8,59.8055352105035
1619071585.81791,23,50.8,60.0368245442708
1619071595.98852,23.1,50.8,59.8269822862413
1619071606.19735,23.1,50.8,59.9056498209635
1619071616.3664,23.1,50.8,59.890874226888
1619071626.63703,23.1,50.8,59.8925611707899
1619071636.8072,23,50.8,59.8743523491754
1619071647.07498,23,50.8,60.0415717230903
1619071657.24701,23,50.8,59.8562791612413
1619071667.41663,23.1,50.8,59.8421647813585
1619071677.6851,23,50.8,60.1372612847222
1619071687.85655,23.1,50.8,59.8613145616319
1619071698.12515,23.1,50.8,59.816402859158
1619071708.29506,23.1,50.8,59.8542616102431
1619071718.64266,23.2,50.8,60.1158650716146
