PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620892072.5407443,1620896618.171811,79.67789088200064,0.20529156661003745,65.22366180842624,0.9717538221419995,6016.551950776112,467.2261432869624,34098.740765333176,2021-05-13_15:01:42
1620892072.5407443,1620896679.7481863,79.64471302340249,0.19410189440441342,65.08561311632536,0.9622822326821476,5946.497996215672,444.18051975687865,33738.740765333176,2021-05-13_14:55:42
1620892072.5407443,1620896741.2428825,79.53756567396427,0.17416357155573486,64.59853413295349,0.9892198715617179,5719.375227294498,401.62020617252807,32598.740765333176,2021-05-13_14:36:42
1620892072.5407443,1620896802.672451,79.55956589942703,0.17502401085143302,64.70277107459326,0.9748500431684711,5765.802043428898,404.9362064802369,32828.740765333176,2021-05-13_14:40:32
1620892072.5407443,1620896864.181391,79.65030262462345,0.18120578844950155,65.11459546644686,0.9134035722067678,5959.752075760566,420.161635111708,33808.740765333176,2021-05-13_14:56:52
1620892072.5407443,1620896925.6364524,79.6558144465142,0.1766125116354506,65.1379250849613,0.8920665585754649,5971.447875296957,411.34467263642136,33868.740765333176,2021-05-13_14:57:52
1620892072.5407443,1620896987.3003702,79.62398432334675,0.1679014681749817,64.99672947738388,0.8880616620703482,5902.739431930288,393.215240330742,33518.740765333176,2021-05-13_14:52:02
1620892072.5407443,1620897048.4922605,79.6838627894685,0.16980021864036196,65.25882484309936,0.8439160437047115,6032.191020300067,398.8343587844644,34168.740765333176,2021-05-13_15:02:52
1620892072.5407443,1620897109.643325,79.6858686256971,0.1645299549838853,65.26738876999156,0.8225778465501141,6036.553414361062,388.1990934072447,34188.740765333176,2021-05-13_15:03:12
1620892072.5407443,1620897171.0269687,79.70398282808843,0.16138339026028445,65.34386012993055,0.7965075300443687,6075.953696228435,382.30863799137074,34388.740765333176,2021-05-13_15:06:32
1620898090.0340667,1620899274.8916657,78.51962957994198,0.06617918168538683,-4243365771.5018134,38598299427.067184,609.0384825795471,242.40527153597324,15326.234087705612,2021-05-13_09:48:50
1620898090.0340667,1620899336.0105383,78.50815529624995,0.052579859156202655,-17501059741.10099,149559691714.2187,573.3072840882552,201.18453010468454,15236.234087705612,2021-05-13_09:47:20
1620898090.0340667,1620899397.1693563,78.57512921019344,0.08722372555099143,-22193072.771658603,161868104.8535037,793.0720136074737,332.9317996555255,15786.234087705612,2021-05-13_09:56:30
1620898090.0340667,1620899458.1191986,78.51820247645362,0.04829920522969031,-5363172429.843839,40405258327.755714,602.878239677978,196.3473638696003,15316.234087705612,2021-05-13_09:48:40
1620898090.0340667,1620899519.2054615,78.52788692232846,0.04818709046569318,-1653512851.1281483,11446058403.022114,635.4097241733664,201.1560767908412,15386.234087705612,2021-05-13_09:49:50
1620900429.3670354,1620901093.8007245,417.08378680158444,712868.6520097201,74.00428126513124,72.44131238718163,1180901.0839607182,2488770623.6610274,77085.56705641747,2021-05-14_02:58:09
1620900429.3670354,1620901155.04095,1096.3762727019118,1667523.0503546486,73.24349103789172,25.283770193112645,3053213.0803973717,5003613125.064597,77145.56705641747,2021-05-14_02:59:09
1620900429.3670354,1620901216.3876214,789.5984288419795,1027091.9056072147,73.38345061620255,30.286408406419856,2190057.203541402,3164812254.61536,77205.56705641747,2021-05-14_03:00:09
1620900429.3670354,1620901277.4808407,957.6231195383998,1143598.5499771498,73.24778739965538,23.387247932654926,2640136.12173939,3435854312.6503334,77265.56705641747,2021-05-14_03:01:09
1620900429.3670354,1620901348.715346,697.6822926841669,705167.8198309634,73.45561380668437,27.024901323629475,1933295.9280315773,2203127660.656786,77335.56705641747,2021-05-14_03:02:19
1620900429.3670354,1620901481.516761,85.3603180729015,90.94612261919829,70.91907925513259,51.19591151609069,21060.52216873965,296531.3658955828,77475.56705641747,2021-05-14_03:04:39
1620900429.3670354,1620901563.25986,1134.7694756511075,719893.6116354327,73.30749972087756,10.212079683114304,3205384.417943718,2185509041.605373,77555.56705641747,2021-05-14_03:05:59
1620900429.3670354,1620901624.8757062,1010.7915000671273,915870.6580087722,73.16172917901561,17.520568195119367,2757807.382796324,2710489073.775232,77615.56705641747,2021-05-14_03:06:59
1620900429.3670354,1620901686.270246,1219.3834131712472,700164.1632741711,73.20335436719888,8.816179246306707,3397905.7931345603,2086093489.2531626,77675.56705641747,2021-05-14_03:07:59
1620900429.3670354,1620901747.4739053,1281.69460406364,764001.5707083307,73.07431958021166,9.107009861865736,3503513.92020884,2225487485.8996735,77735.56705641747,2021-05-14_03:08:59
1620900429.3670354,1620901808.5217674,1906.2958671651152,1127733.405637344,73.04509433654422,5.917873298024871,5291842.839117189,3265851513.2467976,77795.56705641747,2021-05-14_03:09:59
1620900429.3670354,1620901869.4080672,1276.6051723559813,659473.5889246385,73.02541333960282,8.079079507589938,3459650.5463113924,1905025677.2348907,77865.56705641747,2021-05-14_03:11:09
1620900429.3670354,1620901930.6293714,2753.523147778949,840766.7258106401,72.89838509714993,2.1858425055817134,7552168.128776853,2374090071.0685315,77925.56705641747,2021-05-14_03:12:09
1620900429.3670354,1620901991.8114524,1624.7749390699512,775507.2033455553,72.92408349345898,5.9989539635382885,4387315.709754775,2201103916.0218687,77985.56705641747,2021-05-14_03:13:09
1620900429.3670354,1620902053.3004415,1398.3587036223678,568767.035160626,72.9951674432528,5.918251301653306,3790908.768261723,1634256006.475379,78045.56705641747,2021-05-14_03:14:09
1620900429.3670354,1620902114.696579,1611.9908322506665,688806.4067552282,72.89193138706399,5.4896084796377895,4327976.166648609,1944675007.8981373,78105.56705641747,2021-05-14_03:15:09
1620900429.3670354,1620902175.9606385,2588.9397293314305,664470.4211852116,72.88723605342949,2.0117685339653195,7075053.517143241,1873055697.9322133,78165.56705641747,2021-05-14_03:16:09
1620900429.3670354,1620902237.4804425,3068.448668117777,793181.304835838,72.82834531749698,1.7579154763448024,8343787.79293385,2213897704.37196,78225.56705641747,2021-05-14_03:17:09
1620900429.3670354,1620902298.8962228,3741.226881937203,1026485.1766398741,72.81801427567933,1.5386392621619664,10202371.48934774,2859728527.791466,78285.56705641747,2021-05-14_03:18:09
1620900429.3670354,1620902360.2510672,2209.665685560488,549081.5259260793,72.70501754841709,2.4417877340261107,5831901.617569097,1502944824.1797547,78355.56705641747,2021-05-14_03:19:19
1620900429.3670354,1620902421.3514912,5323.497360977018,710912.292208039,72.6553406232377,0.5720995511461394,14229078.834919127,1928859683.5629122,78415.56705641747,2021-05-14_03:20:19
1620900429.3670354,1620902482.622652,3632.6635191371515,860602.7299523434,72.59049661056318,1.4709907317990076,9546303.749804629,2311953559.552696,78475.56705641747,2021-05-14_03:21:19
1620900429.3670354,1620902543.8027136,5141.2971733136965,644890.1139754459,72.57077948120022,0.5534112535602627,13553455.487607803,1726603832.7588131,78535.56705641747,2021-05-14_03:22:19
1620900429.3670354,1620902604.997085,2992.477543584304,668632.5216075622,72.55837413232385,1.6937324402449137,7788926.451285932,1787596699.1835964,78595.56705641747,2021-05-14_03:23:19
1620900429.3670354,1620902666.2393026,2634.6205618997433,567983.3918309314,72.59623592079879,1.8621267878767245,6873779.114582143,1527767400.182778,78655.56705641747,2021-05-14_03:24:19
1620900429.3670354,1620902727.5650187,5888.739983033402,688489.2846351286,72.58368879168705,0.4631030179989973,15584795.83934811,1846936780.2596214,78715.56705641747,2021-05-14_03:25:19
1620900429.3670354,1620902789.1599858,4368.420905287126,496256.90454405494,72.61141492918175,0.5803063804015625,11558691.282748656,1337287315.1025329,78775.56705641747,2021-05-14_03:26:19
1620900429.3670354,1620902850.5307488,1564.3985322825627,348745.87861256563,72.6871194716547,3.301309930882744,4056220.7338167485,952430951.4410875,78845.56705641747,2021-05-14_03:27:29
1620900429.3670354,1620902912.0208979,246.11365007019816,4933.644459501062,72.65556310595002,3.700236661149529,461638.86962952645,13642396.699870648,78905.56705641747,2021-05-14_03:28:29
1620900429.3670354,1620902973.2716472,102.52474652503342,89.99512519372198,71.85170111756985,4.046923804089962,64822.09179623477,249860.3495386808,78965.56705641747,2021-05-14_03:29:29
1620900429.3670354,1620903034.5099216,84.317160114594,4.294897267052816,66.88822581587948,7.535578743870978,14479.833905654892,12121.08577687232,79025.56705641747,2021-05-14_03:30:29
1620900429.3670354,1620903096.0954163,85.06674370040588,5.390592869914219,67.93504281344241,6.509037618287129,16560.760529423373,15205.11050950742,79085.56705641747,2021-05-14_03:31:29
1620900429.3670354,1620903157.5495,83.849354190805,3.218947712341096,65.98256866830387,7.530312197336233,13180.8715094797,9137.551897425883,77485.56705641747,2021-05-14_03:04:49
1620900429.3670354,1620903219.1764596,83.15001152617874,2.2376219666429393,63.99095561050365,8.574263880822272,11235.685020260464,6391.379900056461,66835.56705641747,2021-05-14_00:07:19
1620900429.3670354,1620903280.572317,83.28789148998827,2.2723472653597483,64.469111038803,7.872512226150598,11620.45984503625,6502.536048353811,68915.56705641747,2021-05-14_00:41:59
1620900429.3670354,1620903341.7961805,84.56343858942842,3.6731378321726496,67.30053729239275,5.759234396067388,15181.801676753532,10471.935638861307,79335.56705641747,2021-05-14_03:35:39
1620900429.3670354,1620903403.0502825,84.32301327034942,3.1910667520799403,66.91680584730062,5.72514194038124,14509.316157595118,9124.60173263978,79395.56705641747,2021-05-14_03:36:39
1620900429.3670354,1620903464.2165918,84.52582468131152,3.263731458015923,67.24594372757251,5.267192939779752,15078.308017938598,9344.456605713787,79455.56705641747,2021-05-14_03:37:39
1620900429.3670354,1620903525.4446597,83.54196380338098,2.0824504580324694,65.20816342883083,6.146527557119269,12317.866527646818,6003.7505463750085,72735.56705641747,2021-05-14_01:45:39
1620900429.3670354,1620903586.4868505,83.1688316653089,1.6573514639449072,64.00919578222306,6.49355767678253,11268.767997853745,4801.907984524205,67035.56705641747,2021-05-14_00:10:39
1620900429.3670354,1620903647.7607179,82.40452992730778,1.0438691577180779,59.98034945050374,8.332845561287604,9115.427320088367,3054.048602914829,55655.567056417465,2021-05-13_21:00:59
1620900429.3670354,1620903709.1190398,82.43496038534566,1.0067965250634368,60.204444304253826,7.8213501217824275,9201.304072306584,2954.037369778736,56105.567056417465,2021-05-13_21:08:29
1620900429.3670354,1620903770.2688935,82.1053604665439,0.779857440453661,57.299536328844944,8.926113791298844,8268.146036486738,2305.3692909418965,51315.567056417465,2021-05-13_19:48:39
1620900429.3670354,1620903831.4557755,81.88609065213424,0.633169988966552,54.59250324096695,9.768116153182689,7646.134806352365,1885.0262117958414,48185.567056417465,2021-05-13_18:56:29
1620900429.3670354,1620903892.4865816,81.8006989309325,0.5646867244662976,53.28973040275338,9.92687877334249,7403.032977200558,1690.134220383311,46975.567056417465,2021-05-13_18:36:19
1620900429.3670354,1620903953.7707787,81.8703550704514,0.5710547047338658,54.36148032250209,9.119726514329749,7600.9948903444765,1713.4450072343875,47965.567056417465,2021-05-13_18:52:49
1620900429.3670354,1620904014.9860282,81.56031701613979,0.4268924274483386,48.496851303755925,11.231154100035694,6713.676261369937,1294.1823189115516,43595.567056417465,2021-05-13_17:39:59
1620900429.3670354,1620904076.1121218,81.44966591207691,0.3716727391839585,45.54317435153825,12.040839691807827,6396.435130901435,1134.8228723349237,42065.567056417465,2021-05-13_17:14:29
1620900429.3670354,1620904137.0403624,81.28619555285314,0.3061255927139549,39.82084975327517,13.899667723535696,5925.503416897813,943.3325494184776,39825.567056417465,2021-05-13_16:37:09
1620900429.3670354,1620904197.9314387,81.27769505983888,0.2913045517257901,39.47454328120631,13.559517769883756,5901.349649375783,902.2228592045633,39705.567056417465,2021-05-13_16:35:09
1620900429.3670354,1620904259.2147002,81.27427502204694,0.28241200519234605,39.33225533144392,13.3323118667777,5891.573981024191,878.9570836507996,39665.567056417465,2021-05-13_16:34:29
1620900429.3670354,1620904320.4209933,81.24439808474187,0.26292409732777444,38.012264941616664,13.357009833612612,5804.742736841706,823.0557846583315,39255.567056417465,2021-05-13_16:27:39
1620900429.3670354,1620904381.760531,81.16457390978428,0.23362134072931529,33.97620606083431,14.404328900806952,5571.194338943931,736.9700033031106,38165.567056417465,2021-05-13_16:09:29
1620900429.3670354,1620904442.918386,81.13262596262136,0.2172094826099685,32.12481165181265,14.591767636945846,5477.354183385188,689.4665308018565,37725.567056417465,2021-05-13_16:02:09
1620900429.3670354,1620904503.97517,81.11290897248595,0.20600487318857144,30.90832638579966,14.647276213250022,5419.472890679826,657.7510596236946,37455.567056417465,2021-05-13_15:57:39
1620900429.3670354,1620904565.0614336,81.12431639973259,0.19978433996467734,31.628788918689214,13.891970517892535,5453.287246942493,640.8318732191706,37615.567056417465,2021-05-13_16:00:19
1620900429.3670354,1620904626.048226,81.07018201638084,0.1823266346618296,27.989627280768822,14.716630788579481,5292.06218722626,589.126925203596,36875.567056417465,2021-05-13_15:47:59
1620900429.3670354,1620904687.3012214,81.01267778152213,0.16611142761567513,23.49109125935211,15.83633846313891,5120.453304927281,540.9476492178101,36085.567056417465,2021-05-13_15:34:49
1620900429.3670354,1620904748.0754628,80.98858316410492,0.15666544089705628,21.36717246765072,16.129520888189408,5048.195679271299,513.4981798448471,35755.567056417465,2021-05-13_15:29:19
1620900429.3670354,1620904808.988465,80.9905168178254,0.15177473831695668,21.540763988465354,15.651585667068074,5053.936648538478,500.0793193698811,35785.567056417465,2021-05-13_15:29:49
1620900429.3670354,1620904870.211871,80.9016985848582,0.13258041560616068,12.217463329342662,18.12371010664178,4785.67321585767,441.28616587984163,34575.567056417465,2021-05-13_15:09:39
1620900429.3670354,1620904931.333341,80.86386548158573,0.12214778524679083,7.369907578796737,19.068308662074898,4671.128918667654,409.76181894297656,34065.567056417465,2021-05-13_15:01:09
1620900429.3670354,1620904992.56234,80.83738237393416,0.11490993702115627,3.5890979453572522,19.79215081641452,4590.840600735225,388.33825369007945,33705.567056417465,2021-05-13_14:55:09
1620900429.3670354,1620905053.6973276,80.84268860882435,0.11180426762733994,4.386447622285815,19.041575422644886,4607.126220653261,379.8945302164275,33785.567056417465,2021-05-13_14:56:29
1620900429.3670354,1620905115.0734982,80.82795731373571,0.10604438367876332,2.1350525083921803,19.17231257942709,4561.902722010073,362.74016099088584,33585.567056417465,2021-05-13_14:53:09
1620900429.3670354,1620905176.2288425,80.79770220817453,0.09861358409185716,-2.901673291964717,20.057927644556347,4468.641027697607,339.9752681438793,33165.567056417465,2021-05-13_14:46:09
1620906090.8959022,1620906692.777065,80.18407076963447,0.47430930574603636,-1.2009319661029902,31008.96036196169,2470.8632816766367,116797.2681573899,22087.09592318535,2021-05-13_11:41:30
1620906090.8959022,1620906753.8091333,80.29738295578657,7.569356731501092,9.272385230326252,24403.485330573352,3505.5032273159445,223308.85846845212,25447.09592318535,2021-05-13_12:37:30
1620906090.8959022,1620906814.9259057,80.27250698498213,3.412077309402959,-0.9482177588442106,17046.678512063794,3316.454267335593,120698.72842883992,24517.09592318535,2021-05-13_12:22:00
1620906090.8959022,1620906875.896522,79.56317749878747,10885.665372416146,80.2416713575443,63.001866554787476,218405.976839662,3884641380.4281526,82867.09592318535,2021-05-14_04:34:30
1620906090.8959022,1620906937.1762664,0.11627341822861778,2989.5578237138475,81.31667770686605,0.9544546609041553,1579672.3463580715,58961998.9972603,82927.09592318535,2021-05-14_04:35:30
1620906090.8959022,1620906998.3542001,3.061372505573404,76732.1622405603,81.24796126832061,7.578020310443579,1618497.6858712789,1610701064.387249,82987.09592318535,2021-05-14_04:36:30
1620906090.8959022,1620907059.4311025,23.627881280559706,443573.78341087035,80.91339756184588,38.42781784171842,1722891.2045021201,13516706297.33363,83047.09592318535,2021-05-14_04:37:30
1620906090.8959022,1620907120.4368012,7.298234187578645,146841.52345416963,81.17758378384733,14.067917868515117,1637146.7175592002,3299095578.1863756,83107.09592318535,2021-05-14_04:38:30
1620906090.8959022,1620907181.2337096,7.096948119092276,136512.14066275663,81.22654626844509,14.366269845017982,1565923.1515097555,2925625405.7488947,83177.09592318535,2021-05-14_04:39:40
1620906090.8959022,1620907242.331987,14.088524777285038,143524.79656750648,81.25017666373307,19.418773069376176,1386429.8296471296,3011688385.6315894,83237.09592318535,2021-05-14_04:40:40
1620906090.8959022,1620907303.3300703,27.28713135996732,230730.21509857348,81.06161161779845,33.57299615368343,1344519.1579512667,5866946186.737494,83297.09592318535,2021-05-14_04:41:40
1620906090.8959022,1620907364.523175,79.92603486770376,8.004131835126374,83.88315704274997,251.662614719527,8064.990004784507,272662.1878740482,83357.09592318535,2021-05-14_04:42:40
1620906090.8959022,1620907425.599375,80.13562773382253,0.17812558105320334,1915759.2383086553,199887704.32042548,1258.1593189508194,8022.476600797144,59197.09592318535,2021-05-13_22:00:00
1620906090.8959022,1620907486.6582382,80.13419973143132,0.1690866383452779,1011946.3429473797,97246683.47663146,1308.110816059329,7693.588938736104,60707.09592318535,2021-05-13_22:25:10
1620906090.8959022,1620907547.8803637,80.13280757822002,0.1699758730404871,489941.44540554157,43212791.67915808,1369.157143007963,7866.232900012991,62547.09592318535,2021-05-13_22:55:50
1620906090.8959022,1620907608.99335,80.10355728786628,0.4854668349779193,663.769596269623,39934.42553107324,2473.6593696812824,20802.475039463086,83597.09592318535,2021-05-14_04:46:40
1620906090.8959022,1620907670.1300015,80.11598977950702,0.28643841313015456,4256.160620056148,278249.63131471426,1995.2037081182468,12755.094225866158,81637.09592318535,2021-05-14_04:14:00
1620906090.8959022,1620907731.0255685,80.12113010725686,0.2193263135754127,12032.953432608532,766943.1039279095,1809.8147280439998,10118.621418351437,75957.09592318535,2021-05-14_02:39:20
