PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620865699.2239742,1620870097.006675,69.23828158208286,0.2056209245956517,56.94952929139927,1.0239372138123715,5910.065268795452,554.8417780766167,32532.997705698013,2021-05-13_07:15:19
1620865699.2239742,1620870158.5550642,69.24071386596951,0.198651112399427,56.96007307326669,0.994402036234176,5916.184303359918,538.5238183286218,32562.997705698013,2021-05-13_07:15:49
1620865699.2239742,1620870220.025095,69.18011548485629,0.1834623383011862,56.686624373382536,1.0088153794896004,5763.749794760746,500.6792862195346,31822.997705698013,2021-05-13_07:03:29
1620865699.2239742,1620870281.7159176,69.19098046866068,0.17840618659485222,56.737552619859215,0.9742381290494034,5791.137257292302,489.0363604413151,31952.997705698013,2021-05-13_07:05:39
1620865699.2239742,1620870343.2197535,69.18374477723233,0.17088116522101057,56.70354969107797,0.9508925862481535,5772.846970333843,470.7646810598345,31862.997705698013,2021-05-13_07:04:09
1620871253.7431056,1620872265.3428385,68.10909090909091,inf,-160.24037386437578,inf,278.9130188704844,inf,13667.516837120056,2021-05-13_02:00:53
1620871253.7431056,1620872377.3768733,68.41465698896624,0.24272243665030951,-24796.070894451823,215672.23829729852,1248.6182394832229,1051.0628741516864,16377.516837120056,2021-05-13_02:46:03
1620871253.7431056,1620872438.6359959,68.39437301535634,0.18352055460313224,-51165.34780971961,398613.59830282466,1166.751332428107,816.6392768922628,16147.516837120056,2021-05-13_02:42:13
1620871253.7431056,1620872499.894553,68.41758693414693,0.19071310883700981,-21321.024450086334,147800.3826671887,1266.667909857961,864.2604012070925,16427.516837120056,2021-05-13_02:46:53
1620871253.7431056,1620872561.471669,68.84207457117792,0.8635534696261206,-0.030699852292404607,307.5120698617568,3113.1634085724413,3861.6042743004546,22497.516837120056,2021-05-13_04:28:03
1620871253.7431056,1620872622.9746995,69.21641395615674,2.1167063962083397,46.491334745127936,95.17627050571068,4682.266492623982,9313.194573622808,28647.516837120056,2021-05-13_06:10:33
1620871253.7431056,1620872684.4086194,611.0122332868921,383614.96692967665,64.71344894568855,7.712387395162658,2270804.7752726935,1604699211.652683,75097.51683712006,2021-05-13_19:04:43
1620871253.7431056,1620872745.9203315,70.09611093714359,5.695719543743641,59.366297943726515,28.290186692068758,8391.632872066235,24775.790431677608,45057.516837120056,2021-05-13_10:44:03
1620871253.7431056,1620872807.2895195,68.8747193228771,0.7460975900861445,1.9325096478947232,252.88386639074832,3162.6222529104734,3356.532697014568,22767.516837120056,2021-05-13_04:32:33
1620871253.7431056,1620872868.5822508,69.02775444030422,1.0098030775549798,31.8832038285293,123.49351081388201,3822.8374957089895,4545.976278852296,25267.516837120056,2021-05-13_05:14:13
1620871253.7431056,1620872929.7598069,69.03815724479293,0.9471983302487266,33.12925359645158,109.34920331455541,3870.0666871647845,4297.399324378828,25447.516837120056,2021-05-13_05:17:13
1620871253.7431056,1620872991.3877122,69.12039724647285,1.017205622457235,40.53087978595765,76.86188671556977,4232.7455947101025,4636.255413645941,26877.516837120056,2021-05-13_05:41:03
1620871253.7431056,1620873052.814299,71.28876646369059,9.780198063739908,62.40620589589267,11.345061549130328,13779.994057393758,43623.72091074912,71377.51683712006,2021-05-13_18:02:43
1620871253.7431056,1620873114.1591258,570.9912121760043,220288.58626891626,64.86063140407347,4.8704108528589325,2199502.9932248164,963683503.4226367,75527.51683712006,2021-05-13_19:11:53
1620871253.7431056,1620873175.6438887,702.8263328148728,307115.9105770697,64.85374739394648,4.298351620911291,2768495.841225562,1339796196.9472935,75587.51683712006,2021-05-13_19:12:53
1620871253.7431056,1620873237.0557966,1236.5119608839561,505318.44648447953,64.80371859240697,2.165133985992428,5014271.124965383,2168817514.702564,75647.51683712006,2021-05-13_19:13:53
1620871253.7431056,1620873298.7399313,2325.228033669881,567938.6610522694,64.75833112251286,0.6839622072243018,9550522.743593482,2403236988.100477,75707.51683712006,2021-05-13_19:14:53
1620871253.7431056,1620873360.2787962,2260.146384902216,553386.4974319569,64.65684185727217,0.7723117904167481,9006315.943804016,2273863659.522957,75767.51683712006,2021-05-13_19:15:53
1620871253.7431056,1620873421.4303432,1763.7438850389033,726558.7387647916,64.62530574065055,1.655852667863896,6906170.906745526,2959445983.2347245,75827.51683712006,2021-05-13_19:16:53
1620871253.7431056,1620873482.7608433,2968.3910634147105,717639.2145142717,64.61558249148341,0.5830222701213175,11775346.666615158,2913813961.965711,75887.51683712006,2021-05-13_19:17:53
1620871253.7431056,1620873544.196742,1722.2895023944714,647962.8217726786,64.65249415597815,1.5493510099979086,6789565.387782034,2659813329.5381055,75957.51683712006,2021-05-13_19:19:03
1620871253.7431056,1620873605.6785398,2222.830796914098,499550.2580710072,64.65329914682628,0.7091611181928431,8843977.340535643,2050533802.67385,76017.51683712006,2021-05-13_19:20:03
1620871253.7431056,1620873667.0578187,1618.8849686343171,571571.3900910969,64.68081379426417,1.5422487976660872,6417076.918859469,2365415673.9654737,76077.51683712006,2021-05-13_19:21:03
1620871253.7431056,1620873728.70425,2155.6921909421458,461003.82761441456,64.67538367703189,0.6829887948119872,8622686.915565532,1904289589.272401,76137.51683712006,2021-05-13_19:22:03
1620871253.7431056,1620873790.1793199,1844.3504968109253,641320.3036358826,64.68261595180076,1.3179726019417397,7352841.11069351,2655038736.061174,76197.51683712006,2021-05-13_19:23:03
1620871253.7431056,1620873851.618386,2209.098588677653,474791.1077603601,64.68892221558006,0.6835777034248866,8877204.351183249,1968811808.243338,76257.51683712006,2021-05-13_19:24:03
1620871253.7431056,1620873913.2341466,317.89441923340553,20955.225645041675,64.71932716802114,2.149709831991214,1050794.0262111968,88223669.76318826,76317.51683712006,2021-05-13_19:25:03
1620871253.7431056,1620873974.6079907,75.35138516614899,16.23126080287201,63.724952628183544,2.871254815247894,29919.418864747448,68993.08591654355,76387.51683712006,2021-05-13_19:26:13
1620871253.7431056,1620874035.914769,78.28037727708985,30.94385912981225,64.05872601755432,2.4919104853912377,42251.93305922882,131262.3978636356,76447.51683712006,2021-05-13_19:27:13
1620871253.7431056,1620874097.1266148,71.93951436708394,3.996212735655718,62.407810296277916,3.668450601561602,15532.893066915194,17179.113227320842,76507.51683712006,2021-05-13_19:28:13
1620871253.7431056,1620874158.849077,80.8870391363229,44.869850290113156,64.21920711254022,2.177944659845105,53291.57807173455,190488.7308199435,76567.51683712006,2021-05-13_19:29:13
1620871253.7431056,1620874220.395985,75.14082953072166,12.62666575799993,63.6879150575189,2.4399592715451566,29031.97984941452,53909.49392905637,76627.51683712006,2021-05-13_19:30:13
1620871253.7431056,1620874281.8504784,72.59676503531428,4.780287105306857,62.858143717546334,2.9028580985186503,18278.2437074301,20563.054331411637,76687.51683712006,2021-05-13_19:31:13
1620871253.7431056,1620874343.3779442,72.07157262990086,3.5649697854085636,62.49620432463033,3.062290809214213,16049.854535429722,15393.066785803518,76747.51683712006,2021-05-13_19:32:13
1620871253.7431056,1620874404.8178372,71.53145001556159,2.511476369026902,61.95521128890988,3.3005389062316133,13762.343212885704,10902.415730052458,72317.51683712006,2021-05-13_18:18:23
1620871253.7431056,1620874466.5169086,70.8149659054715,1.4479501310707337,60.681053369523944,3.9557529687955753,10723.66544352426,6344.184327412804,56957.516837120056,2021-05-13_14:02:23
1620871253.7431056,1620874528.0947177,70.6152360559247,1.171068059592724,60.101909024638196,4.150298351156265,9875.153248683133,5159.788168737604,52817.516837120056,2021-05-13_12:53:23
1620871253.7431056,1620874589.2474942,71.61820603845368,2.3210411710729586,62.07425189774888,2.864752202191114,14152.759921267361,10145.322620182695,74327.51683712006,2021-05-13_18:51:53
1620871253.7431056,1620874650.5722685,73.40657073328067,5.2732243941796355,63.26216099312624,2.1083738851810754,21795.66411202574,22901.14772436732,77057.51683712006,2021-05-13_19:37:23
1620871253.7431056,1620874712.0388107,75.97636737525178,11.413207922739222,63.8604361153291,1.721053827332724,32792.751284473336,49369.25836815893,77117.51683712006,2021-05-13_19:38:23
1620871253.7431056,1620874773.6230164,775.3925278221348,91358.23334692324,64.78574930703255,1.1922276984872437,3020819.434167723,390354234.284095,77177.51683712006,2021-05-13_19:39:23
1620871253.7431056,1620874835.0708435,169.44005164434697,1802.124677790544,64.74009378006559,1.1858920320236082,432920.8596918521,7722269.834607116,77247.51683712006,2021-05-13_19:40:33
1620871253.7431056,1620874896.7613304,81.23857056914875,28.512938890769682,64.27588235290803,1.3470791214275335,55279.47111004081,122934.52638803553,77307.51683712006,2021-05-13_19:41:33
1620871253.7431056,1620874958.329532,75.82121023765964,9.223738146300075,63.82712399710733,1.4911209885457313,32065.854226393887,39983.83501738522,77367.51683712006,2021-05-13_19:42:33
1620871253.7431056,1620875019.7890804,79.02600798222767,17.948498495354485,64.15397980025631,1.2937311110477656,45801.480772200644,77592.98873492844,77427.51683712006,2021-05-13_19:43:33
1620871253.7431056,1620875081.3327148,81.50707860346908,25.93836287010131,64.2885472287693,1.186998220045506,56441.19203596938,112024.90950024681,77487.51683712006,2021-05-13_19:44:33
1620871253.7431056,1620875142.8036048,81.50874184671558,24.818353392223255,64.28868267768419,1.1372514963157323,56449.151434172076,107247.39396839558,77547.51683712006,2021-05-13_19:45:33
1620871253.7431056,1620875204.0760865,76.28181516474808,8.637414348540213,63.88841501829735,1.2396195835269885,34011.755059913405,37521.88687846604,77617.51683712006,2021-05-13_19:46:43
1620871253.7431056,1620875265.3044488,73.88179015973128,4.028341217819416,63.38952282627814,1.3725545813852216,23702.889392481957,17607.677169926974,77677.51683712006,2021-05-13_19:47:43
1620871253.7431056,1620875327.0152555,73.19507724902326,2.9560289673545297,63.130577711906696,1.4097827282405262,20750.942307586844,12969.91259038545,77737.51683712006,2021-05-13_19:48:43
1620871253.7431056,1620875388.6047938,72.80695150026416,2.391042540495702,62.93786844689738,1.4190047248049624,19080.560702036604,10525.122777263814,77797.51683712006,2021-05-13_19:49:43
1620871253.7431056,1620875450.0501692,71.94217206810825,1.4908862108109666,62.30001665208004,1.581373843006737,15355.283031751278,6609.634451139327,77857.51683712006,2021-05-13_19:50:43
1620871253.7431056,1620875511.6304717,71.46260692822183,1.0810541460206946,61.7221038960776,1.7256867947300112,13285.420478679362,4823.217805321692,70037.51683712006,2021-05-13_17:40:23
1620871253.7431056,1620875573.081531,71.2964045572943,0.9285766910244971,61.45701700963446,1.748280316119223,12567.698292245112,4160.267756060862,66387.51683712006,2021-05-13_16:39:33
1620871253.7431056,1620875634.796073,71.00905587687103,0.724675249170261,60.87597174193099,1.8669280826511583,11323.996309623055,3267.290011725767,60147.516837120056,2021-05-13_14:55:33
1620871253.7431056,1620875696.3278189,70.82671422452304,0.6034473133178236,60.39452217304503,1.950007893988156,10533.004151176538,2736.012667429129,56257.516837120056,2021-05-13_13:50:43
1620871253.7431056,1620875757.5027156,70.59400843058721,0.47538559735811114,59.58932644940043,2.125170357901146,9522.055926797431,2171.538165514516,51357.516837120056,2021-05-13_12:29:03
1620871253.7431056,1620875818.80527,70.44361798763627,0.3976561455376216,58.90272840091844,2.258023232303008,8867.205826170422,1828.6498010958994,48247.516837120056,2021-05-13_11:37:13
1620871253.7431056,1620875880.276314,70.3348610165524,0.34593620025035976,58.29018527052013,2.37577536792176,8392.77834094962,1599.9491813519667,46027.516837120056,2021-05-13_11:00:13
1620871253.7431056,1620875941.8612072,70.30836017265943,0.3283548070479597,58.120519139373314,2.379855752140462,8276.303658198358,1524.9922035226991,45487.516837120056,2021-05-13_10:51:13
1620871253.7431056,1620876003.315192,70.19831946821365,0.28141373894665594,57.323142784982316,2.5306139985495366,7793.582349065838,1316.2851373254225,43257.516837120056,2021-05-13_10:14:03
1620871253.7431056,1620876065.0264246,70.09815413614568,0.24239202949528516,56.42875449725427,2.701262288364568,7353.449528247361,1142.2561941607387,41257.516837120056,2021-05-13_09:40:43
1620871253.7431056,1620876126.5914176,70.07963536807752,0.22994530370692357,56.24063054273403,2.6832944408535737,7271.756208327175,1087.8995341224027,40887.516837120056,2021-05-13_09:34:33
1620871253.7431056,1620876188.0808523,69.98101685642843,0.19704119701850104,55.09234494364773,2.9114929981907083,6835.960186911316,940.0044486107311,38937.516837120056,2021-05-13_09:02:03
1620871253.7431056,1620876249.6479485,69.93282843527845,0.17877212828598976,54.4225783179788,3.001144476070572,6622.39324839494,858.4324982053334,37997.516837120056,2021-05-13_08:46:23
1620871253.7431056,1620876311.111856,69.9421206392565,0.17725234576032703,54.561230566224275,2.922306135246725,6664.201723748192,854.4101011016412,38177.516837120056,2021-05-13_08:49:23
1620871253.7431056,1620876372.6123574,69.8325241211724,0.14848208367133148,52.71295022049766,3.3226127094692757,6175.230903695829,723.1270101610189,36037.516837120056,2021-05-13_08:13:43
1620871253.7431056,1620876433.8484187,69.7846690306874,0.13421216984944373,51.70678303838823,3.4852754330782916,5961.106808093465,658.5432893464377,35117.516837120056,2021-05-13_07:58:23
1620871253.7431056,1620876495.321022,69.71310341221827,0.11716756287569069,49.89278618365602,3.854068397697911,5640.048134582601,580.4485121787391,33737.516837120056,2021-05-13_07:35:23
1620871253.7431056,1620876556.8929539,69.70883316799177,0.11252739266825809,49.770714046044546,3.7799316190024763,5620.877526473359,560.3422341012392,33657.516837120056,2021-05-13_07:34:03
1620871253.7431056,1620876618.3660526,69.67766296486695,0.10461412782854274,48.81846749264331,3.9409733210592095,5480.324864832891,524.7430717560538,33067.516837120056,2021-05-13_07:24:13
1620871253.7431056,1620876679.95757,69.65628924357799,0.09853579365588414,48.09752339933973,4.038598735718444,5383.375780584767,497.5530242849617,32657.516837120056,2021-05-13_07:17:23
1620871253.7431056,1620876741.4294245,69.6240838062731,0.09061272076158527,46.89478966613205,4.219238396343348,5236.807682543812,461.10603029683267,32047.516837120056,2021-05-13_07:07:13
1620871253.7431056,1620876803.1375754,69.584508017098,0.08259461544207189,45.19374446376217,4.529720628558046,5056.126632843681,423.9936654358787,31297.516837120056,2021-05-13_06:54:43
1620871253.7431056,1620876864.707006,69.5640548071149,0.07719240041193157,44.20027233227956,4.641246019646953,4962.470888818528,399.1383166103064,30907.516837120056,2021-05-13_06:48:13
1620871253.7431056,1620876926.1185963,69.58151061580652,0.0776703704522323,45.05560776195876,4.375025506205186,5042.5675203649525,403.0207995716582,31237.516837120056,2021-05-13_06:53:43
1620871253.7431056,1620876987.4478512,69.58765922025353,0.07719005348207576,45.34865287938574,4.26592229089296,5071.205186655385,402.38507483554173,31357.516837120056,2021-05-13_06:55:43
1620877898.8573422,1620878502.2941034,117.62544953377525,623099.99018707,68.17576452048402,144.67961713610975,963486.4358812264,12403159234.480942,80912.6310737133,2021-05-13_20:41:38
1620877898.8573422,1620878563.6809497,234.11113732361778,1206681.2892875336,67.74811488373022,48.8387899501198,2312531.9081125264,16924202518.792612,80972.6310737133,2021-05-13_20:42:38
1620877898.8573422,1620878625.0288308,225.02213491168928,1144098.2700718117,67.67545914478957,56.87197485384581,2083049.084728884,15297511097.723375,81022.6310737133,2021-05-13_20:43:28
1620877898.8573422,1620878686.492897,423.6118179230894,1215263.768618512,66.56218103858242,34.65771956276596,2751102.4864895963,9434524260.716366,81092.6310737133,2021-05-13_20:44:38
1620877898.8573422,1620878747.6120749,534.058824608448,1693731.5606387486,66.84280253150243,22.426299060187166,4029008.382182249,14680997174.992273,81152.6310737133,2021-05-13_20:45:38
1620877898.8573422,1620878808.838573,263.3970829545676,868244.7756584267,67.06389108379253,54.29607703757734,1860720.8664044342,8320921642.199563,81212.6310737133,2021-05-13_20:46:38
1620877898.8573422,1620878880.599867,69.54187137635851,3.543788211718803,8.371080619063664,3119.311998603016,3910.449860577569,46160.2872644175,27802.631073713303,2021-05-13_05:56:28
1620877898.8573422,1620879034.0368922,70.38415518853596,36.58175257179909,65.87267164695186,91.95639398333725,15149.01821455658,487255.33402773744,68202.6310737133,2021-05-13_17:09:48
1620877898.8573422,1620879095.459848,281.10904010704127,646952.7074269794,67.37633309302463,25.300698642905864,2371847.732280706,7242994690.918164,81502.6310737133,2021-05-13_20:51:28
1620877898.8573422,1620879167.1036568,221.46652342479288,337712.75006994704,67.33748334127068,26.673785364580816,1672394.9021601665,3710547397.146873,81572.6310737133,2021-05-13_20:52:38
1620877898.8573422,1620879228.4914052,69.68197922125158,3.3508847229129146,50.09142874450602,437.24221242691743,5477.278732283708,43042.48433496395,32702.631073713303,2021-05-13_07:18:08
1620877898.8573422,1620879289.9699922,69.33724366451499,0.14525822657189447,-3407658.9465174787,99800852.99713597,1193.6843868081394,2131.8780646374958,21532.631073713303,2021-05-13_04:11:58
1620877898.8573422,1620879351.154403,69.32542930383757,0.09997099050974578,-34053099.36990914,933535221.3565313,1046.858426387557,1534.0101122923606,21292.631073713303,2021-05-13_04:07:58
1620877898.8573422,1620879412.5856774,69.38621449358095,0.27021891334930276,-11640.306695967622,259537.49333560327,1838.0094592725125,3938.510767879716,22722.631073713303,2021-05-13_04:31:48
1620877898.8573422,1620879474.1564825,69.37804372358625,0.22116754155962964,-21384.710989261745,450672.91389195225,1735.9519925314594,3301.7997151502327,22512.631073713303,2021-05-13_04:28:18
1620877898.8573422,1620879535.5858386,69.34620489006109,0.11890310256230083,-755408.8274818596,16054025.601732824,1314.6080545269301,1873.936717815925,21732.631073713303,2021-05-13_04:15:18
1620877898.8573422,1620879597.0915008,69.35780857071515,0.13527440594350826,-160405.79365790536,3078358.989925518,1468.7561492048014,2135.265114669547,22002.631073713303,2021-05-13_04:19:48
1620880508.9092681,1620881113.3750987,70.3577797728173,51.489274019030354,54.025304736235306,2030.2878277990217,7815.956674060178,480583.9970777031,45242.6829996109,2021-05-13_10:47:08
1620880508.9092681,1620881564.310206,908.1927544484257,1230516.8116261195,65.17465072938104,16.88871751195118,4490062.454951586,6588294194.300677,83972.6829996109,2021-05-13_21:32:38
1620880508.9092681,1620881697.2057598,72.30376968900347,49.47232597547223,61.56438592587993,121.87212409504262,17174.314983208562,310988.4125961899,84102.6829996109,2021-05-13_21:34:48
1620880508.9092681,1620881758.3695917,70.12979086700284,2.028665106611729,-296.6931534507005,7334.4069891086765,3622.396143838095,13246.397018042446,32242.6829996109,2021-05-13_07:10:28
1620880508.9092681,1620881819.672895,70.97015913349313,10.860525212174952,50.88146724932335,273.54891527419767,8821.088709124728,68955.49099126563,52892.6829996109,2021-05-13_12:54:38
1620880508.9092681,1620881881.1939232,70.01287811108406,1.0201487354208718,-1622.260510155594,29237.321699330143,2847.2299117928674,6781.378605476581,29692.6829996109,2021-05-13_06:27:58
1620880508.9092681,1620881983.6291363,69.97103863409123,0.7154749572315249,-3446.3083905956883,53856.58317228447,2586.5778336176736,4876.603299442927,28872.6829996109,2021-05-13_06:14:18
1620880508.9092681,1620882055.4680648,71.2250619267448,10.627637790445982,56.14965694021449,131.77759619078523,10637.89242005056,69485.87041825117,60732.6829996109,2021-05-13_15:05:18
1620880508.9092681,1620882158.0577192,596.8454914204563,521785.2345821765,65.67416602045195,14.437446373864605,3192993.030783882,3159947054.304846,84562.6829996109,2021-05-13_21:42:28
1620880508.9092681,1620882260.4144049,800.4223777241118,811028.6932415063,65.6864867571055,11.76941601966615,4435380.811552469,4922337162.192245,84672.6829996109,2021-05-13_21:44:18
1620880508.9092681,1620882383.0348666,597.4970379593792,436268.1667584426,65.70071497994485,12.044449753069342,3218931.4071194823,2660353087.604389,84792.6829996109,2021-05-13_21:46:18
1620880508.9092681,1620882475.2057362,534.6869681625782,373862.50842227525,65.69338362066947,13.35798639813665,2832055.669203157,2276735993.472834,84882.6829996109,2021-05-13_21:47:48
1620880508.9092681,1620882536.9157276,628.6470974314886,436477.90501063556,65.6637765529753,11.013046994805494,3376201.1049567205,2636168852.8979,84942.6829996109,2021-05-13_21:48:48
1620880508.9092681,1620882598.4799373,880.8235979686918,667607.2186655867,65.69395861349508,7.929066293297409,4931659.58625534,4058827985.8151765,85002.6829996109,2021-05-13_21:49:48
1620880508.9092681,1620882690.7983446,412.6895408383867,162016.9518468593,65.68594974299961,10.761308916702733,2088306.6477813716,986310557.0671029,85102.6829996109,2021-05-13_21:51:28
1620880508.9092681,1620882772.7940996,82.00114813964781,195.42380849911567,65.11995374528445,11.864814306600033,76806.1596868326,1216029.129638137,85182.6829996109,2021-05-13_21:52:48
1620880508.9092681,1620882834.1868086,1619.2449517267391,829082.7141395066,65.57193200185134,2.882504990001907,9125295.643770017,4882339262.975788,85242.6829996109,2021-05-13_21:53:48
1620880508.9092681,1620882895.504116,1205.6256902665868,562474.2809702951,65.57269105872994,3.6727623434933228,6694078.969887974,3314602802.0058975,85302.6829996109,2021-05-13_21:54:48
1620880508.9092681,1620882956.7245214,671.2173865230271,330581.56307252863,65.63173983930865,7.449483343690118,3603193.101926294,1980160369.392739,85362.6829996109,2021-05-13_21:55:48
1620880508.9092681,1620883028.702354,404.36683101669297,105125.32393823702,65.66666154422617,7.526341170762313,2027898.5923204578,636964754.739443,85432.6829996109,2021-05-13_21:56:58
1620880508.9092681,1620883090.1469727,72.5778468597435,7.826258019494286,61.46629115376936,18.2536374077318,17981.711306569618,48638.96527112431,85502.6829996109,2021-05-13_21:58:08
1620880508.9092681,1620883151.7056699,71.64019327444865,3.3940928967833464,57.52854242305907,27.46992740326115,12241.0657095919,21293.470737188607,69072.6829996109,2021-05-13_17:24:18
1620880508.9092681,1620883213.1670487,70.92417679339316,1.3203778030432822,43.91705158018232,61.63757353527489,7848.605680717178,8418.24653031055,49382.6829996109,2021-05-13_11:56:08
1620880508.9092681,1620883274.8686883,71.41447414365295,2.3810136492947236,55.387477954547094,29.778970788659496,10866.319040924058,15075.092662576886,62702.6829996109,2021-05-13_15:38:08
1620880508.9092681,1620883336.4242334,70.8943651465598,1.1143087132527263,42.4604812017856,58.76247590265258,7659.783945023116,7160.252448600514,48592.6829996109,2021-05-13_11:42:58
1620880508.9092681,1620883397.8843515,70.62619397097379,0.6485372320092144,17.811283434260456,114.12089743717895,6003.41742993938,4232.300461763313,41802.6829996109,2021-05-13_09:49:48
1620880508.9092681,1620883459.1461658,70.41142431899057,0.37457133892583133,-57.71038647924091,287.07813112753735,4672.2671926028015,2494.360368538125,36672.6829996109,2021-05-13_08:24:18
1620880508.9092681,1620883520.3621085,70.25759928265164,0.2260223818933901,-310.9729500617281,874.0520045819576,3715.649428897823,1541.916788127746,33212.6829996109,2021-05-13_07:26:38
1620880508.9092681,1620883581.8542428,70.30663642409533,0.25358542755464486,-181.60779882355484,546.5773417955747,4023.72503240357,1731.3633462242335,34302.6829996109,2021-05-13_07:44:48
1620880508.9092681,1620883642.9640667,70.1769011109149,0.1588470874530703,-841.0514833139481,2075.4238065504765,3208.9478483233115,1113.9644779461394,31482.6829996109,2021-05-13_06:57:48
1620880508.9092681,1620883704.1074004,70.1699980591121,0.14685342640351226,-924.4729207514616,2185.1321586607955,3166.0184939141313,1040.2089832562144,31332.6829996109,2021-05-13_06:55:18
1620880508.9092681,1620883765.1211555,70.14561571335184,0.1274863789857891,-1323.2837190761836,2997.1403095811515,3011.955727830113,915.8721539804025,30832.6829996109,2021-05-13_06:46:58
1620880508.9092681,1620883826.0353582,70.16139364750121,0.12929441389463553,-1043.5701404841643,2278.1159219625406,3112.3948787329446,933.4945825150985,31162.6829996109,2021-05-13_06:52:28
1620880508.9092681,1620883887.0740628,70.15811186195506,0.12178789029018106,-1096.2547663245225,2303.9689708991973,3091.139957867292,887.4412999566938,31092.6829996109,2021-05-13_06:51:18
1620880508.9092681,1620883948.0391948,70.07829673293585,0.08229263592428626,-4543.555163262825,9378.763006784166,2574.550336109939,618.3688126598381,29432.6829996109,2021-05-13_06:23:38
