PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620356850.4066133,1620358665.0392,1792.2424987368302,714791.5674267021,78.38517370725104,0.22588750567645158,17536764.57859373,7319369620.26475,73649.57288742065,2021-05-07_20:17:40
1620356850.4066133,1620358726.7706728,1642.9776032984237,662327.9409242522,78.28181413593148,0.2632889330112593,14755129.295956716,6251058449.738548,73709.57288742065,2021-05-07_20:18:40
1620356850.4066133,1620358788.3515754,1452.050733490028,635580.3005988589,78.3432670008485,0.30534231042340343,13585427.432822835,6291585563.1960125,73769.57288742065,2021-05-07_20:19:40
1620356850.4066133,1620358849.8469546,2319.5849951943846,526297.591999248,78.3480839481214,0.13393965210682893,22254443.43105329,5228832888.077623,73829.57288742065,2021-05-07_20:20:40
1620356850.4066133,1620358911.4240448,1265.477913259756,522192.8464051362,78.2860608970345,0.35591278219731737,11231723.82975411,4946058208.040241,73899.57288742065,2021-05-07_20:21:50
1620356850.4066133,1620358972.9369516,1134.2043582006324,465206.60325218475,78.24163907703863,0.4210613918611831,9664820.539761256,4263512180.207827,73959.57288742065,2021-05-07_20:22:50
1620356850.4066133,1620359034.6375914,1876.6659210915282,731056.9861070557,78.24462790053123,0.24307063655556244,16500534.923569888,6712709690.541589,74019.57288742065,2021-05-07_20:23:50
1620356850.4066133,1620359095.938054,1608.2388738064124,630711.9292944883,78.22176564594865,0.2908877047503244,13806304.252379967,5696639740.789936,74079.57288742065,2021-05-07_20:24:50
1620356850.4066133,1620359157.192339,1530.438300764807,547514.5272703565,78.20841977843745,0.2831161832616447,12979765.064355547,4898446272.755973,74139.57288742065,2021-05-07_20:25:50
1620356850.4066133,1620359218.7603984,1990.5729436885917,670877.2265459088,78.20298759500707,0.22280985082267699,17028768.01918885,5978598531.603439,74199.57288742065,2021-05-07_20:26:50
1620356850.4066133,1620359280.260805,1960.5529082659782,661228.8577230433,78.20360498316111,0.21438795036581862,16768608.500013722,5895038486.894649,74259.57288742065,2021-05-07_20:27:50
1620356850.4066133,1620359341.8533494,2607.791052664816,461738.4901881577,78.20952012769943,0.1078879540276868,22630937.48862873,4133358289.8358393,74329.57288742065,2021-05-07_20:29:00
1620356850.4066133,1620359403.3208172,3666.2284729993034,616945.1739932719,78.21764242722904,0.08907183979325091,32288161.15292786,5554115122.73303,74389.57288742065,2021-05-07_20:30:00
1620356850.4066133,1620359465.0481584,2304.413779359063,412485.09625362523,78.2537813402469,0.11242715239120665,20557984.93733441,3811680077.7420897,74449.57288742065,2021-05-07_20:31:00
1620356850.4066133,1620359526.6510398,983.7330701789516,510744.5245765276,78.26721975500698,0.6253116429135642,8440453.540092368,4768452671.431423,74509.57288742065,2021-05-07_20:32:00
1620356850.4066133,1620359588.12217,1147.9297629732605,361540.2950250006,78.28375825001666,0.31417314554687076,10094467.405692754,3416388401.2230964,74569.57288742065,2021-05-07_20:33:00
1620356850.4066133,1620359649.7135892,823.2308839875068,396406.9989226929,78.30154742179214,0.6801555351285719,7122028.827328043,3796941201.054637,74629.57288742065,2021-05-07_20:34:00
1620356850.4066133,1620359710.9044285,687.4713512521325,288696.39457911614,78.32084414901217,0.7273524771732613,5908248.501046347,2806402224.0393686,74699.57288742065,2021-05-07_20:35:10
1620356850.4066133,1620359772.2460551,152.69213211593032,5975.180139963359,78.32698195945015,1.0182927367148014,719011.4921802599,58849699.64905536,74749.57288742065,2021-05-07_20:36:00
